Function,Instruction,Count,Weight,Score
_ZNSt6vectorIiSaIiEE17_S_check_init_lenEmRKS0_,alloca,8,1.0,8.0
_ZNSt6vectorIiSaIiEE17_S_check_init_lenEmRKS0_,load,7,2.0,14.0
_ZNSt6vectorIiSaIiEE17_S_check_init_lenEmRKS0_,store,7,3.0,21.0
_ZNSt6vectorIiSaIiEE17_S_check_init_lenEmRKS0_,call,3,10.0,30.0
_ZNSt6vectorIiSaIiEE17_S_check_init_lenEmRKS0_,br,1,1.0,1.0
_ZNSt6vectorIiSaIiEE17_S_check_init_lenEmRKS0_,icmp,1,1.0,1.0
_ZNSt6vectorIiSaIiEE17_S_check_init_lenEmRKS0_,ret,1,1.0,1.0
_ZNSt6vectorIiSaIiEE17_S_check_init_lenEmRKS0_,unreachable,1,0.0,0.0
_ZNSt6vectorIS_ISt4pairIiiESaIS1_EESaIS3_EE17_S_check_init_lenEmRKS4_,alloca,8,1.0,8.0
_ZNSt6vectorIS_ISt4pairIiiESaIS1_EESaIS3_EE17_S_check_init_lenEmRKS4_,load,7,2.0,14.0
_ZNSt6vectorIS_ISt4pairIiiESaIS1_EESaIS3_EE17_S_check_init_lenEmRKS4_,store,7,3.0,21.0
_ZNSt6vectorIS_ISt4pairIiiESaIS1_EESaIS3_EE17_S_check_init_lenEmRKS4_,call,3,10.0,30.0
_ZNSt6vectorIS_ISt4pairIiiESaIS1_EESaIS3_EE17_S_check_init_lenEmRKS4_,br,1,1.0,1.0
_ZNSt6vectorIS_ISt4pairIiiESaIS1_EESaIS3_EE17_S_check_init_lenEmRKS4_,icmp,1,1.0,1.0
_ZNSt6vectorIS_ISt4pairIiiESaIS1_EESaIS3_EE17_S_check_init_lenEmRKS4_,ret,1,1.0,1.0
_ZNSt6vectorIS_ISt4pairIiiESaIS1_EESaIS3_EE17_S_check_init_lenEmRKS4_,unreachable,1,0.0,0.0
_ZNSt12_Vector_baseIiSaIiEEC2EmRKS0_,alloca,5,1.0,5.0
_ZNSt12_Vector_baseIiSaIiEEC2EmRKS0_,load,5,2.0,10.0
_ZNSt12_Vector_baseIiSaIiEEC2EmRKS0_,store,5,3.0,15.0
_ZNSt12_Vector_baseIiSaIiEEC2EmRKS0_,call,2,10.0,20.0
_ZNSt12_Vector_baseIiSaIiEEC2EmRKS0_,extractvalue,2,1.0,2.0
_ZNSt12_Vector_baseIiSaIiEEC2EmRKS0_,insertvalue,2,1.0,2.0
_ZNSt12_Vector_baseIiSaIiEEC2EmRKS0_,br,1,1.0,1.0
_ZNSt12_Vector_baseIiSaIiEEC2EmRKS0_,getelementptr,1,2.0,2.0
_ZNSt12_Vector_baseIiSaIiEEC2EmRKS0_,invoke,1,10.0,10.0
_ZNSt12_Vector_baseIiSaIiEEC2EmRKS0_,landingpad,1,2.0,2.0
_ZNSt12_Vector_baseIiSaIiEEC2EmRKS0_,resume,1,5.0,5.0
_ZNSt12_Vector_baseIiSaIiEEC2EmRKS0_,ret,1,1.0,1.0
_ZNSt12_Vector_baseISt6vectorISt4pairIiiESaIS2_EESaIS4_EEC2EmRKS5_,alloca,5,1.0,5.0
_ZNSt12_Vector_baseISt6vectorISt4pairIiiESaIS2_EESaIS4_EEC2EmRKS5_,load,5,2.0,10.0
_ZNSt12_Vector_baseISt6vectorISt4pairIiiESaIS2_EESaIS4_EEC2EmRKS5_,store,5,3.0,15.0
_ZNSt12_Vector_baseISt6vectorISt4pairIiiESaIS2_EESaIS4_EEC2EmRKS5_,call,2,10.0,20.0
_ZNSt12_Vector_baseISt6vectorISt4pairIiiESaIS2_EESaIS4_EEC2EmRKS5_,extractvalue,2,1.0,2.0
_ZNSt12_Vector_baseISt6vectorISt4pairIiiESaIS2_EESaIS4_EEC2EmRKS5_,insertvalue,2,1.0,2.0
_ZNSt12_Vector_baseISt6vectorISt4pairIiiESaIS2_EESaIS4_EEC2EmRKS5_,br,1,1.0,1.0
_ZNSt12_Vector_baseISt6vectorISt4pairIiiESaIS2_EESaIS4_EEC2EmRKS5_,getelementptr,1,2.0,2.0
_ZNSt12_Vector_baseISt6vectorISt4pairIiiESaIS2_EESaIS4_EEC2EmRKS5_,invoke,1,10.0,10.0
_ZNSt12_Vector_baseISt6vectorISt4pairIiiESaIS2_EESaIS4_EEC2EmRKS5_,landingpad,1,2.0,2.0
_ZNSt12_Vector_baseISt6vectorISt4pairIiiESaIS2_EESaIS4_EEC2EmRKS5_,resume,1,5.0,5.0
_ZNSt12_Vector_baseISt6vectorISt4pairIiiESaIS2_EESaIS4_EEC2EmRKS5_,ret,1,1.0,1.0
_ZNSt12_Vector_baseIiSaIiEED2Ev,getelementptr,7,2.0,14.0
_ZNSt12_Vector_baseIiSaIiEED2Ev,load,4,2.0,8.0
_ZNSt12_Vector_baseIiSaIiEED2Ev,call,2,10.0,20.0
_ZNSt12_Vector_baseIiSaIiEED2Ev,ptrtoint,2,1.0,2.0
_ZNSt12_Vector_baseIiSaIiEED2Ev,alloca,1,1.0,1.0
_ZNSt12_Vector_baseIiSaIiEED2Ev,extractvalue,1,1.0,1.0
_ZNSt12_Vector_baseIiSaIiEED2Ev,invoke,1,10.0,10.0
_ZNSt12_Vector_baseIiSaIiEED2Ev,landingpad,1,2.0,2.0
_ZNSt12_Vector_baseIiSaIiEED2Ev,ret,1,1.0,1.0
_ZNSt12_Vector_baseIiSaIiEED2Ev,sdiv,1,5.0,5.0
_ZNSt12_Vector_baseIiSaIiEED2Ev,store,1,3.0,3.0
_ZNSt12_Vector_baseIiSaIiEED2Ev,sub,1,1.0,1.0
_ZNSt12_Vector_baseIiSaIiEED2Ev,unreachable,1,0.0,0.0
_ZNSt12_Vector_baseISt4pairIiiESaIS1_EED2Ev,getelementptr,7,2.0,14.0
_ZNSt12_Vector_baseISt4pairIiiESaIS1_EED2Ev,load,4,2.0,8.0
_ZNSt12_Vector_baseISt4pairIiiESaIS1_EED2Ev,call,2,10.0,20.0
_ZNSt12_Vector_baseISt4pairIiiESaIS1_EED2Ev,ptrtoint,2,1.0,2.0
_ZNSt12_Vector_baseISt4pairIiiESaIS1_EED2Ev,alloca,1,1.0,1.0
_ZNSt12_Vector_baseISt4pairIiiESaIS1_EED2Ev,extractvalue,1,1.0,1.0
_ZNSt12_Vector_baseISt4pairIiiESaIS1_EED2Ev,invoke,1,10.0,10.0
_ZNSt12_Vector_baseISt4pairIiiESaIS1_EED2Ev,landingpad,1,2.0,2.0
_ZNSt12_Vector_baseISt4pairIiiESaIS1_EED2Ev,ret,1,1.0,1.0
_ZNSt12_Vector_baseISt4pairIiiESaIS1_EED2Ev,sdiv,1,5.0,5.0
_ZNSt12_Vector_baseISt4pairIiiESaIS1_EED2Ev,store,1,3.0,3.0
_ZNSt12_Vector_baseISt4pairIiiESaIS1_EED2Ev,sub,1,1.0,1.0
_ZNSt12_Vector_baseISt4pairIiiESaIS1_EED2Ev,unreachable,1,0.0,0.0
_ZNSt12_Vector_baseISt6vectorISt4pairIiiESaIS2_EESaIS4_EED2Ev,getelementptr,7,2.0,14.0
_ZNSt12_Vector_baseISt6vectorISt4pairIiiESaIS2_EESaIS4_EED2Ev,load,4,2.0,8.0
_ZNSt12_Vector_baseISt6vectorISt4pairIiiESaIS2_EESaIS4_EED2Ev,call,2,10.0,20.0
_ZNSt12_Vector_baseISt6vectorISt4pairIiiESaIS2_EESaIS4_EED2Ev,ptrtoint,2,1.0,2.0
_ZNSt12_Vector_baseISt6vectorISt4pairIiiESaIS2_EESaIS4_EED2Ev,alloca,1,1.0,1.0
_ZNSt12_Vector_baseISt6vectorISt4pairIiiESaIS2_EESaIS4_EED2Ev,extractvalue,1,1.0,1.0
_ZNSt12_Vector_baseISt6vectorISt4pairIiiESaIS2_EESaIS4_EED2Ev,invoke,1,10.0,10.0
_ZNSt12_Vector_baseISt6vectorISt4pairIiiESaIS2_EESaIS4_EED2Ev,landingpad,1,2.0,2.0
_ZNSt12_Vector_baseISt6vectorISt4pairIiiESaIS2_EESaIS4_EED2Ev,ret,1,1.0,1.0
_ZNSt12_Vector_baseISt6vectorISt4pairIiiESaIS2_EESaIS4_EED2Ev,sdiv,1,5.0,5.0
_ZNSt12_Vector_baseISt6vectorISt4pairIiiESaIS2_EESaIS4_EED2Ev,store,1,3.0,3.0
_ZNSt12_Vector_baseISt6vectorISt4pairIiiESaIS2_EESaIS4_EED2Ev,sub,1,1.0,1.0
_ZNSt12_Vector_baseISt6vectorISt4pairIiiESaIS2_EESaIS4_EED2Ev,unreachable,1,0.0,0.0
_ZNSt6vectorIbSaIbEE19_M_initialize_valueEb,load,6,2.0,12.0
_ZNSt6vectorIbSaIbEE19_M_initialize_valueEb,getelementptr,4,2.0,8.0
_ZNSt6vectorIbSaIbEE19_M_initialize_valueEb,alloca,3,1.0,3.0
_ZNSt6vectorIbSaIbEE19_M_initialize_valueEb,store,3,3.0,9.0
_ZNSt6vectorIbSaIbEE19_M_initialize_valueEb,br,2,1.0,2.0
_ZNSt6vectorIbSaIbEE19_M_initialize_valueEb,call,2,10.0,20.0
_ZNSt6vectorIbSaIbEE19_M_initialize_valueEb,ptrtoint,2,1.0,2.0
_ZNSt6vectorIbSaIbEE19_M_initialize_valueEb,icmp,1,1.0,1.0
_ZNSt6vectorIbSaIbEE19_M_initialize_valueEb,ret,1,1.0,1.0
_ZNSt6vectorIbSaIbEE19_M_initialize_valueEb,sdiv,1,5.0,5.0
_ZNSt6vectorIbSaIbEE19_M_initialize_valueEb,sub,1,1.0,1.0
_ZNSt6vectorIbSaIbEE19_M_initialize_valueEb,trunc,1,1.0,1.0
_ZNSt6vectorIbSaIbEE19_M_initialize_valueEb,zext,1,1.0,1.0
_ZSt12__relocate_aIPiS0_SaIiEET0_T_S3_S2_RT1_,alloca,4,1.0,4.0
_ZSt12__relocate_aIPiS0_SaIiEET0_T_S3_S2_RT1_,call,4,10.0,40.0
_ZSt12__relocate_aIPiS0_SaIiEET0_T_S3_S2_RT1_,load,4,2.0,8.0
_ZSt12__relocate_aIPiS0_SaIiEET0_T_S3_S2_RT1_,store,4,3.0,12.0
_ZSt12__relocate_aIPiS0_SaIiEET0_T_S3_S2_RT1_,ret,1,1.0,1.0
_ZSt12__relocate_aIPSt4pairIiiES2_SaIS1_EET0_T_S5_S4_RT1_,alloca,4,1.0,4.0
_ZSt12__relocate_aIPSt4pairIiiES2_SaIS1_EET0_T_S5_S4_RT1_,call,4,10.0,40.0
_ZSt12__relocate_aIPSt4pairIiiES2_SaIS1_EET0_T_S5_S4_RT1_,load,4,2.0,8.0
_ZSt12__relocate_aIPSt4pairIiiES2_SaIS1_EET0_T_S5_S4_RT1_,store,4,3.0,12.0
_ZSt12__relocate_aIPSt4pairIiiES2_SaIS1_EET0_T_S5_S4_RT1_,ret,1,1.0,1.0
_ZSt14__relocate_a_1IPSt4pairIiiES2_SaIS1_EET0_T_S5_S4_RT1_,load,9,2.0,18.0
_ZSt14__relocate_a_1IPSt4pairIiiES2_SaIS1_EET0_T_S5_S4_RT1_,store,7,3.0,21.0
_ZSt14__relocate_a_1IPSt4pairIiiES2_SaIS1_EET0_T_S5_S4_RT1_,alloca,5,1.0,5.0
_ZSt14__relocate_a_1IPSt4pairIiiES2_SaIS1_EET0_T_S5_S4_RT1_,br,4,1.0,4.0
_ZSt14__relocate_a_1IPSt4pairIiiES2_SaIS1_EET0_T_S5_S4_RT1_,getelementptr,2,2.0,4.0
_ZSt14__relocate_a_1IPSt4pairIiiES2_SaIS1_EET0_T_S5_S4_RT1_,call,1,10.0,10.0
_ZSt14__relocate_a_1IPSt4pairIiiES2_SaIS1_EET0_T_S5_S4_RT1_,icmp,1,1.0,1.0
_ZSt14__relocate_a_1IPSt4pairIiiES2_SaIS1_EET0_T_S5_S4_RT1_,ret,1,1.0,1.0
_ZNSt15__new_allocatorISt4pairIiiEE8allocateEmPKv,load,5,2.0,10.0
_ZNSt15__new_allocatorISt4pairIiiEE8allocateEmPKv,alloca,4,1.0,4.0
_ZNSt15__new_allocatorISt4pairIiiEE8allocateEmPKv,store,4,3.0,12.0
_ZNSt15__new_allocatorISt4pairIiiEE8allocateEmPKv,call,3,10.0,30.0
_ZNSt15__new_allocatorISt4pairIiiEE8allocateEmPKv,br,2,1.0,2.0
_ZNSt15__new_allocatorISt4pairIiiEE8allocateEmPKv,icmp,2,1.0,2.0
_ZNSt15__new_allocatorISt4pairIiiEE8allocateEmPKv,unreachable,2,0.0,0.0
_ZNSt15__new_allocatorISt4pairIiiEE8allocateEmPKv,mul,1,3.0,3.0
_ZNSt15__new_allocatorISt4pairIiiEE8allocateEmPKv,ret,1,1.0,1.0
_ZNSt15__new_allocatorImE8allocateEmPKv,load,5,2.0,10.0
_ZNSt15__new_allocatorImE8allocateEmPKv,alloca,4,1.0,4.0
_ZNSt15__new_allocatorImE8allocateEmPKv,store,4,3.0,12.0
_ZNSt15__new_allocatorImE8allocateEmPKv,call,3,10.0,30.0
_ZNSt15__new_allocatorImE8allocateEmPKv,br,2,1.0,2.0
_ZNSt15__new_allocatorImE8allocateEmPKv,icmp,2,1.0,2.0
_ZNSt15__new_allocatorImE8allocateEmPKv,unreachable,2,0.0,0.0
_ZNSt15__new_allocatorImE8allocateEmPKv,mul,1,3.0,3.0
_ZNSt15__new_allocatorImE8allocateEmPKv,ret,1,1.0,1.0
_ZNSt15__new_allocatorISt6vectorISt4pairIiiESaIS2_EEE8allocateEmPKv,load,5,2.0,10.0
_ZNSt15__new_allocatorISt6vectorISt4pairIiiESaIS2_EEE8allocateEmPKv,alloca,4,1.0,4.0
_ZNSt15__new_allocatorISt6vectorISt4pairIiiESaIS2_EEE8allocateEmPKv,store,4,3.0,12.0
_ZNSt15__new_allocatorISt6vectorISt4pairIiiESaIS2_EEE8allocateEmPKv,call,3,10.0,30.0
_ZNSt15__new_allocatorISt6vectorISt4pairIiiESaIS2_EEE8allocateEmPKv,br,2,1.0,2.0
_ZNSt15__new_allocatorISt6vectorISt4pairIiiESaIS2_EEE8allocateEmPKv,icmp,2,1.0,2.0
_ZNSt15__new_allocatorISt6vectorISt4pairIiiESaIS2_EEE8allocateEmPKv,unreachable,2,0.0,0.0
_ZNSt15__new_allocatorISt6vectorISt4pairIiiESaIS2_EEE8allocateEmPKv,mul,1,3.0,3.0
_ZNSt15__new_allocatorISt6vectorISt4pairIiiESaIS2_EEE8allocateEmPKv,ret,1,1.0,1.0
_ZNSt15__new_allocatorIiE8allocateEmPKv,load,5,2.0,10.0
_ZNSt15__new_allocatorIiE8allocateEmPKv,alloca,4,1.0,4.0
_ZNSt15__new_allocatorIiE8allocateEmPKv,store,4,3.0,12.0
_ZNSt15__new_allocatorIiE8allocateEmPKv,call,3,10.0,30.0
_ZNSt15__new_allocatorIiE8allocateEmPKv,br,2,1.0,2.0
_ZNSt15__new_allocatorIiE8allocateEmPKv,icmp,2,1.0,2.0
_ZNSt15__new_allocatorIiE8allocateEmPKv,unreachable,2,0.0,0.0
_ZNSt15__new_allocatorIiE8allocateEmPKv,mul,1,3.0,3.0
_ZNSt15__new_allocatorIiE8allocateEmPKv,ret,1,1.0,1.0
_ZSt14__relocate_a_1IiiENSt9enable_ifIXsr3std24__is_bitwise_relocatableIT_EE5valueEPS1_E4typeES2_S2_S2_RSaIT0_E,load,8,2.0,16.0
_ZSt14__relocate_a_1IiiENSt9enable_ifIXsr3std24__is_bitwise_relocatableIT_EE5valueEPS1_E4typeES2_S2_S2_RSaIT0_E,alloca,5,1.0,5.0
_ZSt14__relocate_a_1IiiENSt9enable_ifIXsr3std24__is_bitwise_relocatableIT_EE5valueEPS1_E4typeES2_S2_S2_RSaIT0_E,store,5,3.0,15.0
_ZSt14__relocate_a_1IiiENSt9enable_ifIXsr3std24__is_bitwise_relocatableIT_EE5valueEPS1_E4typeES2_S2_S2_RSaIT0_E,br,2,1.0,2.0
_ZSt14__relocate_a_1IiiENSt9enable_ifIXsr3std24__is_bitwise_relocatableIT_EE5valueEPS1_E4typeES2_S2_S2_RSaIT0_E,ptrtoint,2,1.0,2.0
_ZSt14__relocate_a_1IiiENSt9enable_ifIXsr3std24__is_bitwise_relocatableIT_EE5valueEPS1_E4typeES2_S2_S2_RSaIT0_E,call,1,10.0,10.0
_ZSt14__relocate_a_1IiiENSt9enable_ifIXsr3std24__is_bitwise_relocatableIT_EE5valueEPS1_E4typeES2_S2_S2_RSaIT0_E,getelementptr,1,2.0,2.0
_ZSt14__relocate_a_1IiiENSt9enable_ifIXsr3std24__is_bitwise_relocatableIT_EE5valueEPS1_E4typeES2_S2_S2_RSaIT0_E,icmp,1,1.0,1.0
_ZSt14__relocate_a_1IiiENSt9enable_ifIXsr3std24__is_bitwise_relocatableIT_EE5valueEPS1_E4typeES2_S2_S2_RSaIT0_E,mul,1,3.0,3.0
_ZSt14__relocate_a_1IiiENSt9enable_ifIXsr3std24__is_bitwise_relocatableIT_EE5valueEPS1_E4typeES2_S2_S2_RSaIT0_E,ret,1,1.0,1.0
_ZSt14__relocate_a_1IiiENSt9enable_ifIXsr3std24__is_bitwise_relocatableIT_EE5valueEPS1_E4typeES2_S2_S2_RSaIT0_E,sdiv,1,5.0,5.0
_ZSt14__relocate_a_1IiiENSt9enable_ifIXsr3std24__is_bitwise_relocatableIT_EE5valueEPS1_E4typeES2_S2_S2_RSaIT0_E,sub,1,1.0,1.0
_ZNKSt13_Bit_iteratorixEl,store,6,3.0,18.0
_ZNKSt13_Bit_iteratorixEl,alloca,4,1.0,4.0
_ZNKSt13_Bit_iteratorixEl,extractvalue,4,1.0,4.0
_ZNKSt13_Bit_iteratorixEl,getelementptr,4,2.0,8.0
_ZNKSt13_Bit_iteratorixEl,load,3,2.0,6.0
_ZNKSt13_Bit_iteratorixEl,call,2,10.0,20.0
_ZNKSt13_Bit_iteratorixEl,ret,1,1.0,1.0
_ZNSt6vectorIbSaIbEEixEm,store,6,3.0,18.0
_ZNSt6vectorIbSaIbEEixEm,alloca,4,1.0,4.0
_ZNSt6vectorIbSaIbEEixEm,extractvalue,4,1.0,4.0
_ZNSt6vectorIbSaIbEEixEm,getelementptr,4,2.0,8.0
_ZNSt6vectorIbSaIbEEixEm,load,3,2.0,6.0
_ZNSt6vectorIbSaIbEEixEm,call,2,10.0,20.0
_ZNSt6vectorIbSaIbEEixEm,ret,1,1.0,1.0
_ZNSt12_Vector_baseISt6vectorISt4pairIiiESaIS2_EESaIS4_EE17_M_create_storageEm,getelementptr,11,2.0,22.0
_ZNSt12_Vector_baseISt6vectorISt4pairIiiESaIS2_EESaIS4_EE17_M_create_storageEm,load,5,2.0,10.0
_ZNSt12_Vector_baseISt6vectorISt4pairIiiESaIS2_EESaIS4_EE17_M_create_storageEm,store,5,3.0,15.0
_ZNSt12_Vector_baseISt6vectorISt4pairIiiESaIS2_EESaIS4_EE17_M_create_storageEm,alloca,2,1.0,2.0
_ZNSt12_Vector_baseISt6vectorISt4pairIiiESaIS2_EESaIS4_EE17_M_create_storageEm,call,1,10.0,10.0
_ZNSt12_Vector_baseISt6vectorISt4pairIiiESaIS2_EESaIS4_EE17_M_create_storageEm,ret,1,1.0,1.0
_ZNSt12_Vector_baseIiSaIiEE17_M_create_storageEm,getelementptr,11,2.0,22.0
_ZNSt12_Vector_baseIiSaIiEE17_M_create_storageEm,load,5,2.0,10.0
_ZNSt12_Vector_baseIiSaIiEE17_M_create_storageEm,store,5,3.0,15.0
_ZNSt12_Vector_baseIiSaIiEE17_M_create_storageEm,alloca,2,1.0,2.0
_ZNSt12_Vector_baseIiSaIiEE17_M_create_storageEm,call,1,10.0,10.0
_ZNSt12_Vector_baseIiSaIiEE17_M_create_storageEm,ret,1,1.0,1.0
_ZNSt6vectorIS_ISt4pairIiiESaIS1_EESaIS3_EE11_S_max_sizeERKS4_,alloca,6,1.0,6.0
_ZNSt6vectorIS_ISt4pairIiiESaIS1_EESaIS3_EE11_S_max_sizeERKS4_,store,6,3.0,18.0
_ZNSt6vectorIS_ISt4pairIiiESaIS1_EESaIS3_EE11_S_max_sizeERKS4_,load,5,2.0,10.0
_ZNSt6vectorIS_ISt4pairIiiESaIS1_EESaIS3_EE11_S_max_sizeERKS4_,call,1,10.0,10.0
_ZNSt6vectorIS_ISt4pairIiiESaIS1_EESaIS3_EE11_S_max_sizeERKS4_,extractvalue,1,1.0,1.0
_ZNSt6vectorIS_ISt4pairIiiESaIS1_EESaIS3_EE11_S_max_sizeERKS4_,invoke,1,10.0,10.0
_ZNSt6vectorIS_ISt4pairIiiESaIS1_EESaIS3_EE11_S_max_sizeERKS4_,landingpad,1,2.0,2.0
_ZNSt6vectorIS_ISt4pairIiiESaIS1_EESaIS3_EE11_S_max_sizeERKS4_,ret,1,1.0,1.0
_ZNSt6vectorIS_ISt4pairIiiESaIS1_EESaIS3_EE11_S_max_sizeERKS4_,unreachable,1,0.0,0.0
_ZNSt13_Bvector_baseISaIbEEC2ERKS0_,alloca,7,1.0,7.0
_ZNSt13_Bvector_baseISaIbEEC2ERKS0_,store,6,3.0,18.0
_ZNSt13_Bvector_baseISaIbEEC2ERKS0_,load,5,2.0,10.0
_ZNSt13_Bvector_baseISaIbEEC2ERKS0_,call,2,10.0,20.0
_ZNSt13_Bvector_baseISaIbEEC2ERKS0_,getelementptr,1,2.0,2.0
_ZNSt13_Bvector_baseISaIbEEC2ERKS0_,ret,1,1.0,1.0
_ZSt10__fill_n_aIPimiET_S1_T0_RKT1_St26random_access_iterator_tag,load,9,2.0,18.0
_ZSt10__fill_n_aIPimiET_S1_T0_RKT1_St26random_access_iterator_tag,alloca,5,1.0,5.0
_ZSt10__fill_n_aIPimiET_S1_T0_RKT1_St26random_access_iterator_tag,store,5,3.0,15.0
_ZSt10__fill_n_aIPimiET_S1_T0_RKT1_St26random_access_iterator_tag,br,3,1.0,3.0
_ZSt10__fill_n_aIPimiET_S1_T0_RKT1_St26random_access_iterator_tag,getelementptr,2,2.0,4.0
_ZSt10__fill_n_aIPimiET_S1_T0_RKT1_St26random_access_iterator_tag,call,1,10.0,10.0
_ZSt10__fill_n_aIPimiET_S1_T0_RKT1_St26random_access_iterator_tag,icmp,1,1.0,1.0
_ZSt10__fill_n_aIPimiET_S1_T0_RKT1_St26random_access_iterator_tag,ret,1,1.0,1.0
_ZN5Graph11addDirectedEiii,alloca,5,1.0,5.0
_ZN5Graph11addDirectedEiii,store,4,3.0,12.0
_ZN5Graph11addDirectedEiii,call,3,10.0,30.0
_ZN5Graph11addDirectedEiii,load,2,2.0,4.0
_ZN5Graph11addDirectedEiii,getelementptr,1,2.0,2.0
_ZN5Graph11addDirectedEiii,ret,1,1.0,1.0
_ZN5Graph11addDirectedEiii,sext,1,1.0,1.0
_ZNSt12_Vector_baseISt6vectorISt4pairIiiESaIS2_EESaIS4_EE13_M_deallocateEPS4_m,load,7,2.0,14.0
_ZNSt12_Vector_baseISt6vectorISt4pairIiiESaIS2_EESaIS4_EE13_M_deallocateEPS4_m,alloca,6,1.0,6.0
_ZNSt12_Vector_baseISt6vectorISt4pairIiiESaIS2_EESaIS4_EE13_M_deallocateEPS4_m,store,6,3.0,18.0
_ZNSt12_Vector_baseISt6vectorISt4pairIiiESaIS2_EESaIS4_EE13_M_deallocateEPS4_m,br,2,1.0,2.0
_ZNSt12_Vector_baseISt6vectorISt4pairIiiESaIS2_EESaIS4_EE13_M_deallocateEPS4_m,call,1,10.0,10.0
_ZNSt12_Vector_baseISt6vectorISt4pairIiiESaIS2_EESaIS4_EE13_M_deallocateEPS4_m,getelementptr,1,2.0,2.0
_ZNSt12_Vector_baseISt6vectorISt4pairIiiESaIS2_EESaIS4_EE13_M_deallocateEPS4_m,icmp,1,1.0,1.0
_ZNSt12_Vector_baseISt6vectorISt4pairIiiESaIS2_EESaIS4_EE13_M_deallocateEPS4_m,ret,1,1.0,1.0
_ZNSt12_Vector_baseISt4pairIiiESaIS1_EE13_M_deallocateEPS1_m,load,7,2.0,14.0
_ZNSt12_Vector_baseISt4pairIiiESaIS1_EE13_M_deallocateEPS1_m,alloca,6,1.0,6.0
_ZNSt12_Vector_baseISt4pairIiiESaIS1_EE13_M_deallocateEPS1_m,store,6,3.0,18.0
_ZNSt12_Vector_baseISt4pairIiiESaIS1_EE13_M_deallocateEPS1_m,br,2,1.0,2.0
_ZNSt12_Vector_baseISt4pairIiiESaIS1_EE13_M_deallocateEPS1_m,call,1,10.0,10.0
_ZNSt12_Vector_baseISt4pairIiiESaIS1_EE13_M_deallocateEPS1_m,getelementptr,1,2.0,2.0
_ZNSt12_Vector_baseISt4pairIiiESaIS1_EE13_M_deallocateEPS1_m,icmp,1,1.0,1.0
_ZNSt12_Vector_baseISt4pairIiiESaIS1_EE13_M_deallocateEPS1_m,ret,1,1.0,1.0
_ZNSt12_Vector_baseIiSaIiEE13_M_deallocateEPim,load,7,2.0,14.0
_ZNSt12_Vector_baseIiSaIiEE13_M_deallocateEPim,alloca,6,1.0,6.0
_ZNSt12_Vector_baseIiSaIiEE13_M_deallocateEPim,store,6,3.0,18.0
_ZNSt12_Vector_baseIiSaIiEE13_M_deallocateEPim,br,2,1.0,2.0
_ZNSt12_Vector_baseIiSaIiEE13_M_deallocateEPim,call,1,10.0,10.0
_ZNSt12_Vector_baseIiSaIiEE13_M_deallocateEPim,getelementptr,1,2.0,2.0
_ZNSt12_Vector_baseIiSaIiEE13_M_deallocateEPim,icmp,1,1.0,1.0
_ZNSt12_Vector_baseIiSaIiEE13_M_deallocateEPim,ret,1,1.0,1.0
_ZNSt13_Bvector_baseISaIbEE11_M_allocateEm,alloca,5,1.0,5.0
_ZNSt13_Bvector_baseISaIbEE11_M_allocateEm,load,5,2.0,10.0
_ZNSt13_Bvector_baseISaIbEE11_M_allocateEm,store,5,3.0,15.0
_ZNSt13_Bvector_baseISaIbEE11_M_allocateEm,call,2,10.0,20.0
_ZNSt13_Bvector_baseISaIbEE11_M_allocateEm,getelementptr,1,2.0,2.0
_ZNSt13_Bvector_baseISaIbEE11_M_allocateEm,ret,1,1.0,1.0
_ZNSt6vectorIiSaIiEE18_M_fill_initializeEmRKi,getelementptr,4,2.0,8.0
_ZNSt6vectorIiSaIiEE18_M_fill_initializeEmRKi,load,4,2.0,8.0
_ZNSt6vectorIiSaIiEE18_M_fill_initializeEmRKi,store,4,3.0,12.0
_ZNSt6vectorIiSaIiEE18_M_fill_initializeEmRKi,alloca,3,1.0,3.0
_ZNSt6vectorIiSaIiEE18_M_fill_initializeEmRKi,call,2,10.0,20.0
_ZNSt6vectorIiSaIiEE18_M_fill_initializeEmRKi,ret,1,1.0,1.0
_ZNSt13_Bvector_baseISaIbEE18_Bvector_impl_dataC2Ev,getelementptr,3,2.0,6.0
_ZNSt13_Bvector_baseISaIbEE18_Bvector_impl_dataC2Ev,invoke,2,10.0,20.0
_ZNSt13_Bvector_baseISaIbEE18_Bvector_impl_dataC2Ev,store,2,3.0,6.0
_ZNSt13_Bvector_baseISaIbEE18_Bvector_impl_dataC2Ev,alloca,1,1.0,1.0
_ZNSt13_Bvector_baseISaIbEE18_Bvector_impl_dataC2Ev,call,1,10.0,10.0
_ZNSt13_Bvector_baseISaIbEE18_Bvector_impl_dataC2Ev,extractvalue,1,1.0,1.0
_ZNSt13_Bvector_baseISaIbEE18_Bvector_impl_dataC2Ev,landingpad,1,2.0,2.0
_ZNSt13_Bvector_baseISaIbEE18_Bvector_impl_dataC2Ev,load,1,2.0,2.0
_ZNSt13_Bvector_baseISaIbEE18_Bvector_impl_dataC2Ev,ret,1,1.0,1.0
_ZNSt13_Bvector_baseISaIbEE18_Bvector_impl_dataC2Ev,unreachable,1,0.0,0.0
_ZNSt6vectorISt4pairIiiESaIS1_EE4backEv,alloca,3,1.0,3.0
_ZNSt6vectorISt4pairIiiESaIS1_EE4backEv,call,3,10.0,30.0
