Function,Instruction,Count,Weight,Score
_ZSt11__make_heapIN9__gnu_cxx17__normal_iteratorIPP5ShapeSt6vectorIS3_SaIS3_EEEENS0_5__ops15_Iter_comp_iterIZN9ContainerIS2_E10sortByAreaEvEUlS3_S3_E_EEEvT_SF_RT0_,icmp,2,1.0,2.0
_ZSt11__make_heapIN9__gnu_cxx17__normal_iteratorIPP5ShapeSt6vectorIS3_SaIS3_EEEENS0_5__ops15_Iter_comp_iterIZN9ContainerIS2_E10sortByAreaEvEUlS3_S3_E_EEEvT_SF_RT0_,add,1,1.0,1.0
_ZSt11__make_heapIN9__gnu_cxx17__normal_iteratorIPP5ShapeSt6vectorIS3_SaIS3_EEEENS0_5__ops15_Iter_comp_iterIZN9ContainerIS2_E10sortByAreaEvEUlS3_S3_E_EEEvT_SF_RT0_,ret,1,1.0,1.0
_ZSt11__make_heapIN9__gnu_cxx17__normal_iteratorIPP5ShapeSt6vectorIS3_SaIS3_EEEENS0_5__ops15_Iter_comp_iterIZN9ContainerIS2_E10sortByAreaEvEUlS3_S3_E_EEEvT_SF_RT0_,sdiv,1,5.0,5.0
_ZSt11__make_heapIN9__gnu_cxx17__normal_iteratorIPP5ShapeSt6vectorIS3_SaIS3_EEEENS0_5__ops15_Iter_comp_iterIZN9ContainerIS2_E10sortByAreaEvEUlS3_S3_E_EEEvT_SF_RT0_,sub,1,1.0,1.0
_ZNK9ContainerI5ShapeE7maxAreaEv,load,12,2.0,24.0
_ZNK9ContainerI5ShapeE7maxAreaEv,call,7,10.0,70.0
_ZNK9ContainerI5ShapeE7maxAreaEv,store,7,3.0,21.0
_ZNK9ContainerI5ShapeE7maxAreaEv,alloca,6,1.0,6.0
_ZNK9ContainerI5ShapeE7maxAreaEv,br,6,1.0,6.0
_ZNK9ContainerI5ShapeE7maxAreaEv,getelementptr,5,2.0,10.0
_ZNK9ContainerI5ShapeE7maxAreaEv,fcmp,1,2.0,2.0
_ZNK9ContainerI5ShapeE7maxAreaEv,ret,1,1.0,1.0
_ZSt22__copy_move_backward_aILb1EN9__gnu_cxx17__normal_iteratorIPP5ShapeSt6vectorIS3_SaIS3_EEEES8_ET1_T0_SA_S9_,call,9,10.0,90.0
_ZSt22__copy_move_backward_aILb1EN9__gnu_cxx17__normal_iteratorIPP5ShapeSt6vectorIS3_SaIS3_EEEES8_ET1_T0_SA_S9_,getelementptr,9,2.0,18.0
_ZSt22__copy_move_backward_aILb1EN9__gnu_cxx17__normal_iteratorIPP5ShapeSt6vectorIS3_SaIS3_EEEES8_ET1_T0_SA_S9_,alloca,8,1.0,8.0
_ZSt22__copy_move_backward_aILb1EN9__gnu_cxx17__normal_iteratorIPP5ShapeSt6vectorIS3_SaIS3_EEEES8_ET1_T0_SA_S9_,load,5,2.0,10.0
_ZSt22__copy_move_backward_aILb1EN9__gnu_cxx17__normal_iteratorIPP5ShapeSt6vectorIS3_SaIS3_EEEES8_ET1_T0_SA_S9_,store,4,3.0,12.0
_ZSt22__copy_move_backward_aILb1EN9__gnu_cxx17__normal_iteratorIPP5ShapeSt6vectorIS3_SaIS3_EEEES8_ET1_T0_SA_S9_,ret,1,1.0,1.0
_ZNKSt6vectorIP5ShapeSaIS1_EE12_M_check_lenEmPKc,call,9,10.0,90.0
_ZNKSt6vectorIP5ShapeSaIS1_EE12_M_check_lenEmPKc,load,7,2.0,14.0
_ZNKSt6vectorIP5ShapeSaIS1_EE12_M_check_lenEmPKc,alloca,5,1.0,5.0
_ZNKSt6vectorIP5ShapeSaIS1_EE12_M_check_lenEmPKc,br,5,1.0,5.0
_ZNKSt6vectorIP5ShapeSaIS1_EE12_M_check_lenEmPKc,store,5,3.0,15.0
_ZNKSt6vectorIP5ShapeSaIS1_EE12_M_check_lenEmPKc,icmp,3,1.0,3.0
_ZNKSt6vectorIP5ShapeSaIS1_EE12_M_check_lenEmPKc,add,1,1.0,1.0
_ZNKSt6vectorIP5ShapeSaIS1_EE12_M_check_lenEmPKc,phi,1,1.0,1.0
_ZNKSt6vectorIP5ShapeSaIS1_EE12_M_check_lenEmPKc,ret,1,1.0,1.0
_ZNKSt6vectorIP5ShapeSaIS1_EE12_M_check_lenEmPKc,sub,1,1.0,1.0
_ZNKSt6vectorIP5ShapeSaIS1_EE12_M_check_lenEmPKc,unreachable,1,0.0,0.0
_ZSt25__unguarded_linear_insertIN9__gnu_cxx17__normal_iteratorIPP5ShapeSt6vectorIS3_SaIS3_EEEENS0_5__ops14_Val_comp_iterIZN9ContainerIS2_E10sortByAreaEvEUlS3_S3_E_EEEvT_T0_,call,10,10.0,100.0
_ZSt25__unguarded_linear_insertIN9__gnu_cxx17__normal_iteratorIPP5ShapeSt6vectorIS3_SaIS3_EEEENS0_5__ops14_Val_comp_iterIZN9ContainerIS2_E10sortByAreaEvEUlS3_S3_E_EEEvT_T0_,alloca,5,1.0,5.0
_ZSt25__unguarded_linear_insertIN9__gnu_cxx17__normal_iteratorIPP5ShapeSt6vectorIS3_SaIS3_EEEENS0_5__ops14_Val_comp_iterIZN9ContainerIS2_E10sortByAreaEvEUlS3_S3_E_EEEvT_T0_,load,4,2.0,8.0
_ZSt25__unguarded_linear_insertIN9__gnu_cxx17__normal_iteratorIPP5ShapeSt6vectorIS3_SaIS3_EEEENS0_5__ops14_Val_comp_iterIZN9ContainerIS2_E10sortByAreaEvEUlS3_S3_E_EEEvT_T0_,store,4,3.0,12.0
_ZSt25__unguarded_linear_insertIN9__gnu_cxx17__normal_iteratorIPP5ShapeSt6vectorIS3_SaIS3_EEEENS0_5__ops14_Val_comp_iterIZN9ContainerIS2_E10sortByAreaEvEUlS3_S3_E_EEEvT_T0_,br,3,1.0,3.0
_ZSt25__unguarded_linear_insertIN9__gnu_cxx17__normal_iteratorIPP5ShapeSt6vectorIS3_SaIS3_EEEENS0_5__ops14_Val_comp_iterIZN9ContainerIS2_E10sortByAreaEvEUlS3_S3_E_EEEvT_T0_,getelementptr,2,2.0,4.0
_ZSt25__unguarded_linear_insertIN9__gnu_cxx17__normal_iteratorIPP5ShapeSt6vectorIS3_SaIS3_EEEENS0_5__ops14_Val_comp_iterIZN9ContainerIS2_E10sortByAreaEvEUlS3_S3_E_EEEvT_T0_,ret,1,1.0,1.0
_ZSt14__partial_sortIN9__gnu_cxx17__normal_iteratorIPP5ShapeSt6vectorIS3_SaIS3_EEEENS0_5__ops15_Iter_comp_iterIZN9ContainerIS2_E10sortByAreaEvEUlS3_S3_E_EEEvT_SF_SF_T0_,alloca,10,1.0,10.0
_ZSt14__partial_sortIN9__gnu_cxx17__normal_iteratorIPP5ShapeSt6vectorIS3_SaIS3_EEEENS0_5__ops15_Iter_comp_iterIZN9ContainerIS2_E10sortByAreaEvEUlS3_S3_E_EEEvT_SF_SF_T0_,call,8,10.0,80.0
_ZSt14__partial_sortIN9__gnu_cxx17__normal_iteratorIPP5ShapeSt6vectorIS3_SaIS3_EEEENS0_5__ops15_Iter_comp_iterIZN9ContainerIS2_E10sortByAreaEvEUlS3_S3_E_EEEvT_SF_SF_T0_,getelementptr,8,2.0,16.0
_ZSt14__partial_sortIN9__gnu_cxx17__normal_iteratorIPP5ShapeSt6vectorIS3_SaIS3_EEEENS0_5__ops15_Iter_comp_iterIZN9ContainerIS2_E10sortByAreaEvEUlS3_S3_E_EEEvT_SF_SF_T0_,load,5,2.0,10.0
_ZSt14__partial_sortIN9__gnu_cxx17__normal_iteratorIPP5ShapeSt6vectorIS3_SaIS3_EEEENS0_5__ops15_Iter_comp_iterIZN9ContainerIS2_E10sortByAreaEvEUlS3_S3_E_EEEvT_SF_SF_T0_,store,3,3.0,9.0
_ZSt14__partial_sortIN9__gnu_cxx17__normal_iteratorIPP5ShapeSt6vectorIS3_SaIS3_EEEENS0_5__ops15_Iter_comp_iterIZN9ContainerIS2_E10sortByAreaEvEUlS3_S3_E_EEEvT_SF_SF_T0_,ret,1,1.0,1.0
_ZNK8Triangle4areaEv,load,18,2.0,36.0
_ZNK8Triangle4areaEv,store,7,3.0,21.0
_ZNK8Triangle4areaEv,getelementptr,6,2.0,12.0
_ZNK8Triangle4areaEv,alloca,5,1.0,5.0
_ZNK8Triangle4areaEv,br,4,1.0,4.0
_ZNK8Triangle4areaEv,fmul,4,4.0,16.0
_ZNK8Triangle4areaEv,fadd,3,2.0,6.0
_ZNK8Triangle4areaEv,fsub,3,2.0,6.0
_ZNK8Triangle4areaEv,fdiv,2,8.0,16.0
_ZNK8Triangle4areaEv,add,1,1.0,1.0
_ZNK8Triangle4areaEv,icmp,1,1.0,1.0
_ZNK8Triangle4areaEv,ret,1,1.0,1.0
_ZSt13move_backwardIN9__gnu_cxx17__normal_iteratorIPP5ShapeSt6vectorIS3_SaIS3_EEEES8_ET0_T_SA_S9_,getelementptr,12,2.0,24.0
_ZSt13move_backwardIN9__gnu_cxx17__normal_iteratorIPP5ShapeSt6vectorIS3_SaIS3_EEEES8_ET0_T_SA_S9_,alloca,9,1.0,9.0
_ZSt13move_backwardIN9__gnu_cxx17__normal_iteratorIPP5ShapeSt6vectorIS3_SaIS3_EEEES8_ET0_T_SA_S9_,call,6,10.0,60.0
_ZSt13move_backwardIN9__gnu_cxx17__normal_iteratorIPP5ShapeSt6vectorIS3_SaIS3_EEEES8_ET0_T_SA_S9_,load,6,2.0,12.0
_ZSt13move_backwardIN9__gnu_cxx17__normal_iteratorIPP5ShapeSt6vectorIS3_SaIS3_EEEES8_ET0_T_SA_S9_,store,6,3.0,18.0
_ZSt13move_backwardIN9__gnu_cxx17__normal_iteratorIPP5ShapeSt6vectorIS3_SaIS3_EEEES8_ET0_T_SA_S9_,ret,1,1.0,1.0
_ZNSt6vectorIP5ShapeSaIS1_EE9push_backERKS1_,load,15,2.0,30.0
_ZNSt6vectorIP5ShapeSaIS1_EE9push_backERKS1_,getelementptr,12,2.0,24.0
_ZNSt6vectorIP5ShapeSaIS1_EE9push_backERKS1_,store,11,3.0,33.0
_ZNSt6vectorIP5ShapeSaIS1_EE9push_backERKS1_,alloca,9,1.0,9.0
_ZNSt6vectorIP5ShapeSaIS1_EE9push_backERKS1_,br,3,1.0,3.0
_ZNSt6vectorIP5ShapeSaIS1_EE9push_backERKS1_,call,2,10.0,20.0
_ZNSt6vectorIP5ShapeSaIS1_EE9push_backERKS1_,icmp,1,1.0,1.0
_ZNSt6vectorIP5ShapeSaIS1_EE9push_backERKS1_,ret,1,1.0,1.0
_ZNK9ContainerI5ShapeE9totalAreaEv,load,9,2.0,18.0
_ZNK9ContainerI5ShapeE9totalAreaEv,store,7,3.0,21.0
_ZNK9ContainerI5ShapeE9totalAreaEv,alloca,6,1.0,6.0
_ZNK9ContainerI5ShapeE9totalAreaEv,call,6,10.0,60.0
_ZNK9ContainerI5ShapeE9totalAreaEv,br,4,1.0,4.0
_ZNK9ContainerI5ShapeE9totalAreaEv,getelementptr,4,2.0,8.0
_ZNK9ContainerI5ShapeE9totalAreaEv,fadd,1,2.0,2.0
_ZNK9ContainerI5ShapeE9totalAreaEv,ret,1,1.0,1.0
_ZNK9ContainerI5ShapeE14totalPerimeterEv,load,9,2.0,18.0
_ZNK9ContainerI5ShapeE14totalPerimeterEv,store,7,3.0,21.0
_ZNK9ContainerI5ShapeE14totalPerimeterEv,alloca,6,1.0,6.0
_ZNK9ContainerI5ShapeE14totalPerimeterEv,call,6,10.0,60.0
_ZNK9ContainerI5ShapeE14totalPerimeterEv,br,4,1.0,4.0
_ZNK9ContainerI5ShapeE14totalPerimeterEv,getelementptr,4,2.0,8.0
_ZNK9ContainerI5ShapeE14totalPerimeterEv,fadd,1,2.0,2.0
_ZNK9ContainerI5ShapeE14totalPerimeterEv,ret,1,1.0,1.0
_ZSt10__pop_heapIN9__gnu_cxx17__normal_iteratorIPP5ShapeSt6vectorIS3_SaIS3_EEEENS0_5__ops15_Iter_comp_iterIZN9ContainerIS2_E10sortByAreaEvEUlS3_S3_E_EEEvT_SF_SF_RT0_,alloca,7,1.0,7.0
_ZSt10__pop_heapIN9__gnu_cxx17__normal_iteratorIPP5ShapeSt6vectorIS3_SaIS3_EEEENS0_5__ops15_Iter_comp_iterIZN9ContainerIS2_E10sortByAreaEvEUlS3_S3_E_EEEvT_SF_SF_RT0_,call,7,10.0,70.0
_ZSt10__pop_heapIN9__gnu_cxx17__normal_iteratorIPP5ShapeSt6vectorIS3_SaIS3_EEEENS0_5__ops15_Iter_comp_iterIZN9ContainerIS2_E10sortByAreaEvEUlS3_S3_E_EEEvT_SF_SF_RT0_,store,6,3.0,18.0
_ZSt10__pop_heapIN9__gnu_cxx17__normal_iteratorIPP5ShapeSt6vectorIS3_SaIS3_EEEENS0_5__ops15_Iter_comp_iterIZN9ContainerIS2_E10sortByAreaEvEUlS3_S3_E_EEEvT_SF_SF_RT0_,load,5,2.0,10.0
_ZSt10__pop_heapIN9__gnu_cxx17__normal_iteratorIPP5ShapeSt6vectorIS3_SaIS3_EEEENS0_5__ops15_Iter_comp_iterIZN9ContainerIS2_E10sortByAreaEvEUlS3_S3_E_EEEvT_SF_SF_RT0_,getelementptr,4,2.0,8.0
_ZSt10__pop_heapIN9__gnu_cxx17__normal_iteratorIPP5ShapeSt6vectorIS3_SaIS3_EEEENS0_5__ops15_Iter_comp_iterIZN9ContainerIS2_E10sortByAreaEvEUlS3_S3_E_EEEvT_SF_SF_RT0_,ret,1,1.0,1.0
_ZSt11__sort_heapIN9__gnu_cxx17__normal_iteratorIPP5ShapeSt6vectorIS3_SaIS3_EEEENS0_5__ops15_Iter_comp_iterIZN9ContainerIS2_E10sortByAreaEvEUlS3_S3_E_EEEvT_SF_RT0_,alloca,6,1.0,6.0
_ZSt11__sort_heapIN9__gnu_cxx17__normal_iteratorIPP5ShapeSt6vectorIS3_SaIS3_EEEENS0_5__ops15_Iter_comp_iterIZN9ContainerIS2_E10sortByAreaEvEUlS3_S3_E_EEEvT_SF_RT0_,call,6,10.0,60.0
_ZSt11__sort_heapIN9__gnu_cxx17__normal_iteratorIPP5ShapeSt6vectorIS3_SaIS3_EEEENS0_5__ops15_Iter_comp_iterIZN9ContainerIS2_E10sortByAreaEvEUlS3_S3_E_EEEvT_SF_RT0_,getelementptr,5,2.0,10.0
_ZSt11__sort_heapIN9__gnu_cxx17__normal_iteratorIPP5ShapeSt6vectorIS3_SaIS3_EEEENS0_5__ops15_Iter_comp_iterIZN9ContainerIS2_E10sortByAreaEvEUlS3_S3_E_EEEvT_SF_RT0_,load,4,2.0,8.0
_ZSt11__sort_heapIN9__gnu_cxx17__normal_iteratorIPP5ShapeSt6vectorIS3_SaIS3_EEEENS0_5__ops15_Iter_comp_iterIZN9ContainerIS2_E10sortByAreaEvEUlS3_S3_E_EEEvT_SF_RT0_,br,3,1.0,3.0
_ZSt11__sort_heapIN9__gnu_cxx17__normal_iteratorIPP5ShapeSt6vectorIS3_SaIS3_EEEENS0_5__ops15_Iter_comp_iterIZN9ContainerIS2_E10sortByAreaEvEUlS3_S3_E_EEEvT_SF_RT0_,store,3,3.0,9.0
_ZSt11__sort_heapIN9__gnu_cxx17__normal_iteratorIPP5ShapeSt6vectorIS3_SaIS3_EEEENS0_5__ops15_Iter_comp_iterIZN9ContainerIS2_E10sortByAreaEvEUlS3_S3_E_EEEvT_SF_RT0_,icmp,1,1.0,1.0
_ZSt11__sort_heapIN9__gnu_cxx17__normal_iteratorIPP5ShapeSt6vectorIS3_SaIS3_EEEENS0_5__ops15_Iter_comp_iterIZN9ContainerIS2_E10sortByAreaEvEUlS3_S3_E_EEEvT_SF_RT0_,ret,1,1.0,1.0
_ZSt26__unguarded_insertion_sortIN9__gnu_cxx17__normal_iteratorIPP5ShapeSt6vectorIS3_SaIS3_EEEENS0_5__ops15_Iter_comp_iterIZN9ContainerIS2_E10sortByAreaEvEUlS3_S3_E_EEEvT_SF_T0_,alloca,8,1.0,8.0
_ZSt26__unguarded_insertion_sortIN9__gnu_cxx17__normal_iteratorIPP5ShapeSt6vectorIS3_SaIS3_EEEENS0_5__ops15_Iter_comp_iterIZN9ContainerIS2_E10sortByAreaEvEUlS3_S3_E_EEEvT_SF_T0_,call,7,10.0,70.0
_ZSt26__unguarded_insertion_sortIN9__gnu_cxx17__normal_iteratorIPP5ShapeSt6vectorIS3_SaIS3_EEEENS0_5__ops15_Iter_comp_iterIZN9ContainerIS2_E10sortByAreaEvEUlS3_S3_E_EEEvT_SF_T0_,br,4,1.0,4.0
_ZSt26__unguarded_insertion_sortIN9__gnu_cxx17__normal_iteratorIPP5ShapeSt6vectorIS3_SaIS3_EEEENS0_5__ops15_Iter_comp_iterIZN9ContainerIS2_E10sortByAreaEvEUlS3_S3_E_EEEvT_SF_T0_,getelementptr,3,2.0,6.0
_ZSt26__unguarded_insertion_sortIN9__gnu_cxx17__normal_iteratorIPP5ShapeSt6vectorIS3_SaIS3_EEEENS0_5__ops15_Iter_comp_iterIZN9ContainerIS2_E10sortByAreaEvEUlS3_S3_E_EEEvT_SF_T0_,store,2,3.0,6.0
_ZSt26__unguarded_insertion_sortIN9__gnu_cxx17__normal_iteratorIPP5ShapeSt6vectorIS3_SaIS3_EEEENS0_5__ops15_Iter_comp_iterIZN9ContainerIS2_E10sortByAreaEvEUlS3_S3_E_EEEvT_SF_T0_,load,1,2.0,2.0
_ZSt26__unguarded_insertion_sortIN9__gnu_cxx17__normal_iteratorIPP5ShapeSt6vectorIS3_SaIS3_EEEENS0_5__ops15_Iter_comp_iterIZN9ContainerIS2_E10sortByAreaEvEUlS3_S3_E_EEEvT_SF_T0_,ret,1,1.0,1.0
_ZNSt20__copy_move_backwardILb1ELb1ESt26random_access_iterator_tagE13__copy_move_bIP5ShapeS4_EEPT0_PT_S8_S6_,load,12,2.0,24.0
_ZNSt20__copy_move_backwardILb1ELb1ESt26random_access_iterator_tagE13__copy_move_bIP5ShapeS4_EEPT0_PT_S8_S6_,br,5,1.0,5.0
_ZNSt20__copy_move_backwardILb1ELb1ESt26random_access_iterator_tagE13__copy_move_bIP5ShapeS4_EEPT0_PT_S8_S6_,alloca,4,1.0,4.0
_ZNSt20__copy_move_backwardILb1ELb1ESt26random_access_iterator_tagE13__copy_move_bIP5ShapeS4_EEPT0_PT_S8_S6_,store,4,3.0,12.0
_ZNSt20__copy_move_backwardILb1ELb1ESt26random_access_iterator_tagE13__copy_move_bIP5ShapeS4_EEPT0_PT_S8_S6_,getelementptr,3,2.0,6.0
_ZNSt20__copy_move_backwardILb1ELb1ESt26random_access_iterator_tagE13__copy_move_bIP5ShapeS4_EEPT0_PT_S8_S6_,sub,3,1.0,3.0
_ZNSt20__copy_move_backwardILb1ELb1ESt26random_access_iterator_tagE13__copy_move_bIP5ShapeS4_EEPT0_PT_S8_S6_,call,2,10.0,20.0
_ZNSt20__copy_move_backwardILb1ELb1ESt26random_access_iterator_tagE13__copy_move_bIP5ShapeS4_EEPT0_PT_S8_S6_,icmp,2,1.0,2.0
_ZNSt20__copy_move_backwardILb1ELb1ESt26random_access_iterator_tagE13__copy_move_bIP5ShapeS4_EEPT0_PT_S8_S6_,ptrtoint,2,1.0,2.0
_ZNSt20__copy_move_backwardILb1ELb1ESt26random_access_iterator_tagE13__copy_move_bIP5ShapeS4_EEPT0_PT_S8_S6_,mul,1,3.0,3.0
_ZNSt20__copy_move_backwardILb1ELb1ESt26random_access_iterator_tagE13__copy_move_bIP5ShapeS4_EEPT0_PT_S8_S6_,ret,1,1.0,1.0
_ZNSt20__copy_move_backwardILb1ELb1ESt26random_access_iterator_tagE13__copy_move_bIP5ShapeS4_EEPT0_PT_S8_S6_,sdiv,1,5.0,5.0
_ZNSt6vectorIP5ShapeSaIS1_EED2Ev,load,5,2.0,10.0
_ZNSt6vectorIP5ShapeSaIS1_EED2Ev,alloca,4,1.0,4.0
_ZNSt6vectorIP5ShapeSaIS1_EED2Ev,getelementptr,4,2.0,8.0
_ZNSt6vectorIP5ShapeSaIS1_EED2Ev,store,4,3.0,12.0
_ZNSt6vectorIP5ShapeSaIS1_EED2Ev,call,3,10.0,30.0
_ZNSt6vectorIP5ShapeSaIS1_EED2Ev,br,1,1.0,1.0
_ZNSt6vectorIP5ShapeSaIS1_EED2Ev,extractvalue,1,1.0,1.0
_ZNSt6vectorIP5ShapeSaIS1_EED2Ev,invoke,1,10.0,10.0
_ZNSt6vectorIP5ShapeSaIS1_EED2Ev,landingpad,1,2.0,2.0
_ZNSt6vectorIP5ShapeSaIS1_EED2Ev,ret,1,1.0,1.0
_ZNSt6vectorIP5ShapeSaIS1_EED2Ev,unreachable,1,0.0,0.0
_ZNSt12_Vector_baseIP5ShapeSaIS1_EED2Ev,getelementptr,7,2.0,14.0
_ZNSt12_Vector_baseIP5ShapeSaIS1_EED2Ev,load,4,2.0,8.0
_ZNSt12_Vector_baseIP5ShapeSaIS1_EED2Ev,call,2,10.0,20.0
_ZNSt12_Vector_baseIP5ShapeSaIS1_EED2Ev,ptrtoint,2,1.0,2.0
_ZNSt12_Vector_baseIP5ShapeSaIS1_EED2Ev,alloca,1,1.0,1.0
_ZNSt12_Vector_baseIP5ShapeSaIS1_EED2Ev,extractvalue,1,1.0,1.0
_ZNSt12_Vector_baseIP5ShapeSaIS1_EED2Ev,invoke,1,10.0,10.0
_ZNSt12_Vector_baseIP5ShapeSaIS1_EED2Ev,landingpad,1,2.0,2.0
_ZNSt12_Vector_baseIP5ShapeSaIS1_EED2Ev,ret,1,1.0,1.0
_ZNSt12_Vector_baseIP5ShapeSaIS1_EED2Ev,sdiv,1,5.0,5.0
_ZNSt12_Vector_baseIP5ShapeSaIS1_EED2Ev,store,1,3.0,3.0
_ZNSt12_Vector_baseIP5ShapeSaIS1_EED2Ev,sub,1,1.0,1.0
_ZNSt12_Vector_baseIP5ShapeSaIS1_EED2Ev,unreachable,1,0.0,0.0
_ZSt4sortIN9__gnu_cxx17__normal_iteratorIPP5ShapeSt6vectorIS3_SaIS3_EEEEZN9ContainerIS2_E10sortByAreaEvEUlS3_S3_E_EvT_SC_T0_,alloca,8,1.0,8.0
_ZSt4sortIN9__gnu_cxx17__normal_iteratorIPP5ShapeSt6vectorIS3_SaIS3_EEEEZN9ContainerIS2_E10sortByAreaEvEUlS3_S3_E_EvT_SC_T0_,call,4,10.0,40.0
_ZSt4sortIN9__gnu_cxx17__normal_iteratorIPP5ShapeSt6vectorIS3_SaIS3_EEEEZN9ContainerIS2_E10sortByAreaEvEUlS3_S3_E_EvT_SC_T0_,getelementptr,4,2.0,8.0
_ZSt4sortIN9__gnu_cxx17__normal_iteratorIPP5ShapeSt6vectorIS3_SaIS3_EEEEZN9ContainerIS2_E10sortByAreaEvEUlS3_S3_E_EvT_SC_T0_,load,2,2.0,4.0
_ZSt4sortIN9__gnu_cxx17__normal_iteratorIPP5ShapeSt6vectorIS3_SaIS3_EEEEZN9ContainerIS2_E10sortByAreaEvEUlS3_S3_E_EvT_SC_T0_,store,2,3.0,6.0
_ZSt4sortIN9__gnu_cxx17__normal_iteratorIPP5ShapeSt6vectorIS3_SaIS3_EEEEZN9ContainerIS2_E10sortByAreaEvEUlS3_S3_E_EvT_SC_T0_,ret,1,1.0,1.0
_ZSt12__niter_wrapIN9__gnu_cxx17__normal_iteratorIPP5ShapeSt6vectorIS3_SaIS3_EEEES4_ET_S9_T0_,alloca,4,1.0,4.0
_ZSt12__niter_wrapIN9__gnu_cxx17__normal_iteratorIPP5ShapeSt6vectorIS3_SaIS3_EEEES4_ET_S9_T0_,getelementptr,4,2.0,8.0
_ZSt12__niter_wrapIN9__gnu_cxx17__normal_iteratorIPP5ShapeSt6vectorIS3_SaIS3_EEEES4_ET_S9_T0_,call,3,10.0,30.0
_ZSt12__niter_wrapIN9__gnu_cxx17__normal_iteratorIPP5ShapeSt6vectorIS3_SaIS3_EEEES4_ET_S9_T0_,load,3,2.0,6.0
_ZSt12__niter_wrapIN9__gnu_cxx17__normal_iteratorIPP5ShapeSt6vectorIS3_SaIS3_EEEES4_ET_S9_T0_,store,3,3.0,9.0
_ZSt12__niter_wrapIN9__gnu_cxx17__normal_iteratorIPP5ShapeSt6vectorIS3_SaIS3_EEEES4_ET_S9_T0_,ptrtoint,2,1.0,2.0
_ZSt12__niter_wrapIN9__gnu_cxx17__normal_iteratorIPP5ShapeSt6vectorIS3_SaIS3_EEEES4_ET_S9_T0_,ret,1,1.0,1.0
_ZSt12__niter_wrapIN9__gnu_cxx17__normal_iteratorIPP5ShapeSt6vectorIS3_SaIS3_EEEES4_ET_S9_T0_,sdiv,1,5.0,5.0
_ZSt12__niter_wrapIN9__gnu_cxx17__normal_iteratorIPP5ShapeSt6vectorIS3_SaIS3_EEEES4_ET_S9_T0_,sub,1,1.0,1.0
_ZSt12__relocate_aIPP5ShapeS2_SaIS1_EET0_T_S5_S4_RT1_,alloca,4,1.0,4.0
_ZSt12__relocate_aIPP5ShapeS2_SaIS1_EET0_T_S5_S4_RT1_,call,4,10.0,40.0
_ZSt12__relocate_aIPP5ShapeS2_SaIS1_EET0_T_S5_S4_RT1_,load,4,2.0,8.0
_ZSt12__relocate_aIPP5ShapeS2_SaIS1_EET0_T_S5_S4_RT1_,store,4,3.0,12.0
_ZSt12__relocate_aIPP5ShapeS2_SaIS1_EET0_T_S5_S4_RT1_,ret,1,1.0,1.0
_ZNSt15__new_allocatorIP5ShapeE8allocateEmPKv,load,5,2.0,10.0
_ZNSt15__new_allocatorIP5ShapeE8allocateEmPKv,alloca,4,1.0,4.0
_ZNSt15__new_allocatorIP5ShapeE8allocateEmPKv,store,4,3.0,12.0
_ZNSt15__new_allocatorIP5ShapeE8allocateEmPKv,call,3,10.0,30.0
_ZNSt15__new_allocatorIP5ShapeE8allocateEmPKv,br,2,1.0,2.0
_ZNSt15__new_allocatorIP5ShapeE8allocateEmPKv,icmp,2,1.0,2.0
_ZNSt15__new_allocatorIP5ShapeE8allocateEmPKv,unreachable,2,0.0,0.0
_ZNSt15__new_allocatorIP5ShapeE8allocateEmPKv,mul,1,3.0,3.0
_ZNSt15__new_allocatorIP5ShapeE8allocateEmPKv,ret,1,1.0,1.0
_ZSt14__relocate_a_1IP5ShapeS1_ENSt9enable_ifIXsr3std24__is_bitwise_relocatableIT_EE5valueEPS3_E4typeES4_S4_S4_RSaIT0_E,load,8,2.0,16.0
_ZSt14__relocate_a_1IP5ShapeS1_ENSt9enable_ifIXsr3std24__is_bitwise_relocatableIT_EE5valueEPS3_E4typeES4_S4_S4_RSaIT0_E,alloca,5,1.0,5.0
_ZSt14__relocate_a_1IP5ShapeS1_ENSt9enable_ifIXsr3std24__is_bitwise_relocatableIT_EE5valueEPS3_E4typeES4_S4_S4_RSaIT0_E,store,5,3.0,15.0
_ZSt14__relocate_a_1IP5ShapeS1_ENSt9enable_ifIXsr3std24__is_bitwise_relocatableIT_EE5valueEPS3_E4typeES4_S4_S4_RSaIT0_E,br,2,1.0,2.0
_ZSt14__relocate_a_1IP5ShapeS1_ENSt9enable_ifIXsr3std24__is_bitwise_relocatableIT_EE5valueEPS3_E4typeES4_S4_S4_RSaIT0_E,ptrtoint,2,1.0,2.0
_ZSt14__relocate_a_1IP5ShapeS1_ENSt9enable_ifIXsr3std24__is_bitwise_relocatableIT_EE5valueEPS3_E4typeES4_S4_S4_RSaIT0_E,call,1,10.0,10.0
_ZSt14__relocate_a_1IP5ShapeS1_ENSt9enable_ifIXsr3std24__is_bitwise_relocatableIT_EE5valueEPS3_E4typeES4_S4_S4_RSaIT0_E,getelementptr,1,2.0,2.0
_ZSt14__relocate_a_1IP5ShapeS1_ENSt9enable_ifIXsr3std24__is_bitwise_relocatableIT_EE5valueEPS3_E4typeES4_S4_S4_RSaIT0_E,icmp,1,1.0,1.0
