Function,Instruction,Count,Weight,Score
_ZSt13__max_elementIN9__gnu_cxx17__normal_iteratorIPKiSt6vectorIiSaIiEEEENS0_5__ops15_Iter_less_iterEET_SA_SA_T0_,call,9,10.0,90.0
_ZSt13__max_elementIN9__gnu_cxx17__normal_iteratorIPKiSt6vectorIiSaIiEEEENS0_5__ops15_Iter_less_iterEET_SA_SA_T0_,br,8,1.0,8.0
_ZSt13__max_elementIN9__gnu_cxx17__normal_iteratorIPKiSt6vectorIiSaIiEEEENS0_5__ops15_Iter_less_iterEET_SA_SA_T0_,alloca,6,1.0,6.0
_ZSt13__max_elementIN9__gnu_cxx17__normal_iteratorIPKiSt6vectorIiSaIiEEEENS0_5__ops15_Iter_less_iterEET_SA_SA_T0_,getelementptr,5,2.0,10.0
_ZSt13__max_elementIN9__gnu_cxx17__normal_iteratorIPKiSt6vectorIiSaIiEEEENS0_5__ops15_Iter_less_iterEET_SA_SA_T0_,load,3,2.0,6.0
_ZSt13__max_elementIN9__gnu_cxx17__normal_iteratorIPKiSt6vectorIiSaIiEEEENS0_5__ops15_Iter_less_iterEET_SA_SA_T0_,store,2,3.0,6.0
_ZSt13__max_elementIN9__gnu_cxx17__normal_iteratorIPKiSt6vectorIiSaIiEEEENS0_5__ops15_Iter_less_iterEET_SA_SA_T0_,ret,1,1.0,1.0
_ZNSt6vectorI4TaskSaIS0_EE9push_backERKS0_,load,14,2.0,28.0
_ZNSt6vectorI4TaskSaIS0_EE9push_backERKS0_,getelementptr,12,2.0,24.0
_ZNSt6vectorI4TaskSaIS0_EE9push_backERKS0_,store,10,3.0,30.0
_ZNSt6vectorI4TaskSaIS0_EE9push_backERKS0_,alloca,9,1.0,9.0
_ZNSt6vectorI4TaskSaIS0_EE9push_backERKS0_,br,3,1.0,3.0
_ZNSt6vectorI4TaskSaIS0_EE9push_backERKS0_,call,3,10.0,30.0
_ZNSt6vectorI4TaskSaIS0_EE9push_backERKS0_,icmp,1,1.0,1.0
_ZNSt6vectorI4TaskSaIS0_EE9push_backERKS0_,ret,1,1.0,1.0
_ZNSt7__cxx1112basic_stringIcSt11char_traitsIcESaIcEEC2IS3_EEPKcRKS3_,load,9,2.0,18.0
_ZNSt7__cxx1112basic_stringIcSt11char_traitsIcESaIcEEC2IS3_EEPKcRKS3_,alloca,7,1.0,7.0
_ZNSt7__cxx1112basic_stringIcSt11char_traitsIcESaIcEEC2IS3_EEPKcRKS3_,store,6,3.0,18.0
_ZNSt7__cxx1112basic_stringIcSt11char_traitsIcESaIcEEC2IS3_EEPKcRKS3_,call,3,10.0,30.0
_ZNSt7__cxx1112basic_stringIcSt11char_traitsIcESaIcEEC2IS3_EEPKcRKS3_,invoke,3,10.0,30.0
_ZNSt7__cxx1112basic_stringIcSt11char_traitsIcESaIcEEC2IS3_EEPKcRKS3_,br,2,1.0,2.0
_ZNSt7__cxx1112basic_stringIcSt11char_traitsIcESaIcEEC2IS3_EEPKcRKS3_,extractvalue,2,1.0,2.0
_ZNSt7__cxx1112basic_stringIcSt11char_traitsIcESaIcEEC2IS3_EEPKcRKS3_,getelementptr,2,2.0,4.0
_ZNSt7__cxx1112basic_stringIcSt11char_traitsIcESaIcEEC2IS3_EEPKcRKS3_,insertvalue,2,1.0,2.0
_ZNSt7__cxx1112basic_stringIcSt11char_traitsIcESaIcEEC2IS3_EEPKcRKS3_,icmp,1,1.0,1.0
_ZNSt7__cxx1112basic_stringIcSt11char_traitsIcESaIcEEC2IS3_EEPKcRKS3_,landingpad,1,2.0,2.0
_ZNSt7__cxx1112basic_stringIcSt11char_traitsIcESaIcEEC2IS3_EEPKcRKS3_,resume,1,5.0,5.0
_ZNSt7__cxx1112basic_stringIcSt11char_traitsIcESaIcEEC2IS3_EEPKcRKS3_,ret,1,1.0,1.0
_ZNSt7__cxx1112basic_stringIcSt11char_traitsIcESaIcEEC2IS3_EEPKcRKS3_,unreachable,1,0.0,0.0
_ZNSt6vectorIiSaIiEE9push_backERKi,load,15,2.0,30.0
_ZNSt6vectorIiSaIiEE9push_backERKi,getelementptr,12,2.0,24.0
_ZNSt6vectorIiSaIiEE9push_backERKi,store,11,3.0,33.0
_ZNSt6vectorIiSaIiEE9push_backERKi,alloca,9,1.0,9.0
_ZNSt6vectorIiSaIiEE9push_backERKi,br,3,1.0,3.0
_ZNSt6vectorIiSaIiEE9push_backERKi,call,2,10.0,20.0
_ZNSt6vectorIiSaIiEE9push_backERKi,icmp,1,1.0,1.0
_ZNSt6vectorIiSaIiEE9push_backERKi,ret,1,1.0,1.0
_ZSt8pop_heapIN9__gnu_cxx17__normal_iteratorIP4TaskSt6vectorIS2_SaIS2_EEEESt4lessIS2_EEvT_SA_T0_,alloca,8,1.0,8.0
_ZSt8pop_heapIN9__gnu_cxx17__normal_iteratorIP4TaskSt6vectorIS2_SaIS2_EEEESt4lessIS2_EEvT_SA_T0_,call,7,10.0,70.0
_ZSt8pop_heapIN9__gnu_cxx17__normal_iteratorIP4TaskSt6vectorIS2_SaIS2_EEEESt4lessIS2_EEvT_SA_T0_,getelementptr,5,2.0,10.0
_ZSt8pop_heapIN9__gnu_cxx17__normal_iteratorIP4TaskSt6vectorIS2_SaIS2_EEEESt4lessIS2_EEvT_SA_T0_,load,3,2.0,6.0
_ZSt8pop_heapIN9__gnu_cxx17__normal_iteratorIP4TaskSt6vectorIS2_SaIS2_EEEESt4lessIS2_EEvT_SA_T0_,br,2,1.0,2.0
_ZSt8pop_heapIN9__gnu_cxx17__normal_iteratorIP4TaskSt6vectorIS2_SaIS2_EEEESt4lessIS2_EEvT_SA_T0_,store,2,3.0,6.0
_ZSt8pop_heapIN9__gnu_cxx17__normal_iteratorIP4TaskSt6vectorIS2_SaIS2_EEEESt4lessIS2_EEvT_SA_T0_,icmp,1,1.0,1.0
_ZSt8pop_heapIN9__gnu_cxx17__normal_iteratorIP4TaskSt6vectorIS2_SaIS2_EEEESt4lessIS2_EEvT_SA_T0_,ret,1,1.0,1.0
_ZSt19__relocate_object_aI4TaskS0_SaIS0_EEvPT_PT0_RT1_,load,15,2.0,30.0
_ZSt19__relocate_object_aI4TaskS0_SaIS0_EEvPT_PT0_RT1_,alloca,13,1.0,13.0
_ZSt19__relocate_object_aI4TaskS0_SaIS0_EEvPT_PT0_RT1_,store,13,3.0,39.0
_ZSt19__relocate_object_aI4TaskS0_SaIS0_EEvPT_PT0_RT1_,call,2,10.0,20.0
_ZSt19__relocate_object_aI4TaskS0_SaIS0_EEvPT_PT0_RT1_,ret,1,1.0,1.0
_ZNK5StatsIiE3sumEv,load,7,2.0,14.0
_ZNK5StatsIiE3sumEv,store,7,3.0,21.0
_ZNK5StatsIiE3sumEv,alloca,6,1.0,6.0
_ZNK5StatsIiE3sumEv,call,5,10.0,50.0
_ZNK5StatsIiE3sumEv,br,4,1.0,4.0
_ZNK5StatsIiE3sumEv,getelementptr,3,2.0,6.0
_ZNK5StatsIiE3sumEv,add,1,1.0,1.0
_ZNK5StatsIiE3sumEv,ret,1,1.0,1.0
_ZNSt14priority_queueI4TaskSt6vectorIS0_SaIS0_EESt4lessIS0_EE4pushERKS0_,getelementptr,8,2.0,16.0
_ZNSt14priority_queueI4TaskSt6vectorIS0_SaIS0_EESt4lessIS0_EE4pushERKS0_,alloca,5,1.0,5.0
_ZNSt14priority_queueI4TaskSt6vectorIS0_SaIS0_EESt4lessIS0_EE4pushERKS0_,call,4,10.0,40.0
_ZNSt14priority_queueI4TaskSt6vectorIS0_SaIS0_EESt4lessIS0_EE4pushERKS0_,load,4,2.0,8.0
_ZNSt14priority_queueI4TaskSt6vectorIS0_SaIS0_EESt4lessIS0_EE4pushERKS0_,store,4,3.0,12.0
_ZNSt14priority_queueI4TaskSt6vectorIS0_SaIS0_EESt4lessIS0_EE4pushERKS0_,ret,1,1.0,1.0
_ZNK5StatsIiE6minValEv,getelementptr,7,2.0,14.0
_ZNK5StatsIiE6minValEv,alloca,4,1.0,4.0
_ZNK5StatsIiE6minValEv,call,4,10.0,40.0
_ZNK5StatsIiE6minValEv,load,4,2.0,8.0
_ZNK5StatsIiE6minValEv,store,4,3.0,12.0
_ZNK5StatsIiE6minValEv,ret,1,1.0,1.0
_ZNSt6vectorIiSaIiEED2Ev,load,5,2.0,10.0
_ZNSt6vectorIiSaIiEED2Ev,alloca,4,1.0,4.0
_ZNSt6vectorIiSaIiEED2Ev,getelementptr,4,2.0,8.0
_ZNSt6vectorIiSaIiEED2Ev,store,4,3.0,12.0
_ZNSt6vectorIiSaIiEED2Ev,call,3,10.0,30.0
_ZNSt6vectorIiSaIiEED2Ev,br,1,1.0,1.0
_ZNSt6vectorIiSaIiEED2Ev,extractvalue,1,1.0,1.0
_ZNSt6vectorIiSaIiEED2Ev,invoke,1,10.0,10.0
_ZNSt6vectorIiSaIiEED2Ev,landingpad,1,2.0,2.0
_ZNSt6vectorIiSaIiEED2Ev,ret,1,1.0,1.0
_ZNSt6vectorIiSaIiEED2Ev,unreachable,1,0.0,0.0
_ZNSt6vectorI4TaskSaIS0_EED2Ev,load,5,2.0,10.0
_ZNSt6vectorI4TaskSaIS0_EED2Ev,alloca,4,1.0,4.0
_ZNSt6vectorI4TaskSaIS0_EED2Ev,getelementptr,4,2.0,8.0
_ZNSt6vectorI4TaskSaIS0_EED2Ev,store,4,3.0,12.0
_ZNSt6vectorI4TaskSaIS0_EED2Ev,call,3,10.0,30.0
_ZNSt6vectorI4TaskSaIS0_EED2Ev,br,1,1.0,1.0
_ZNSt6vectorI4TaskSaIS0_EED2Ev,extractvalue,1,1.0,1.0
_ZNSt6vectorI4TaskSaIS0_EED2Ev,invoke,1,10.0,10.0
_ZNSt6vectorI4TaskSaIS0_EED2Ev,landingpad,1,2.0,2.0
_ZNSt6vectorI4TaskSaIS0_EED2Ev,ret,1,1.0,1.0
_ZNSt6vectorI4TaskSaIS0_EED2Ev,unreachable,1,0.0,0.0
_ZNK5StatsIiE6maxValEv,getelementptr,7,2.0,14.0
_ZNK5StatsIiE6maxValEv,alloca,4,1.0,4.0
_ZNK5StatsIiE6maxValEv,call,4,10.0,40.0
_ZNK5StatsIiE6maxValEv,load,4,2.0,8.0
_ZNK5StatsIiE6maxValEv,store,4,3.0,12.0
_ZNK5StatsIiE6maxValEv,ret,1,1.0,1.0
_ZNSt14priority_queueI4TaskSt6vectorIS0_SaIS0_EESt4lessIS0_EE3popEv,getelementptr,8,2.0,16.0
_ZNSt14priority_queueI4TaskSt6vectorIS0_SaIS0_EESt4lessIS0_EE3popEv,alloca,4,1.0,4.0
_ZNSt14priority_queueI4TaskSt6vectorIS0_SaIS0_EESt4lessIS0_EE3popEv,call,4,10.0,40.0
_ZNSt14priority_queueI4TaskSt6vectorIS0_SaIS0_EESt4lessIS0_EE3popEv,load,3,2.0,6.0
_ZNSt14priority_queueI4TaskSt6vectorIS0_SaIS0_EESt4lessIS0_EE3popEv,store,3,3.0,9.0
_ZNSt14priority_queueI4TaskSt6vectorIS0_SaIS0_EESt4lessIS0_EE3popEv,ret,1,1.0,1.0
_ZSt11min_elementIN9__gnu_cxx17__normal_iteratorIPKiSt6vectorIiSaIiEEEEET_S8_S8_,alloca,7,1.0,7.0
_ZSt11min_elementIN9__gnu_cxx17__normal_iteratorIPKiSt6vectorIiSaIiEEEEET_S8_S8_,getelementptr,6,2.0,12.0
_ZSt11min_elementIN9__gnu_cxx17__normal_iteratorIPKiSt6vectorIiSaIiEEEEET_S8_S8_,call,4,10.0,40.0
_ZSt11min_elementIN9__gnu_cxx17__normal_iteratorIPKiSt6vectorIiSaIiEEEEET_S8_S8_,load,3,2.0,6.0
_ZSt11min_elementIN9__gnu_cxx17__normal_iteratorIPKiSt6vectorIiSaIiEEEEET_S8_S8_,store,3,3.0,9.0
_ZSt11min_elementIN9__gnu_cxx17__normal_iteratorIPKiSt6vectorIiSaIiEEEEET_S8_S8_,ret,1,1.0,1.0
_ZSt11max_elementIN9__gnu_cxx17__normal_iteratorIPKiSt6vectorIiSaIiEEEEET_S8_S8_,alloca,7,1.0,7.0
_ZSt11max_elementIN9__gnu_cxx17__normal_iteratorIPKiSt6vectorIiSaIiEEEEET_S8_S8_,getelementptr,6,2.0,12.0
_ZSt11max_elementIN9__gnu_cxx17__normal_iteratorIPKiSt6vectorIiSaIiEEEEET_S8_S8_,call,4,10.0,40.0
_ZSt11max_elementIN9__gnu_cxx17__normal_iteratorIPKiSt6vectorIiSaIiEEEEET_S8_S8_,load,3,2.0,6.0
_ZSt11max_elementIN9__gnu_cxx17__normal_iteratorIPKiSt6vectorIiSaIiEEEEET_S8_S8_,store,3,3.0,9.0
_ZSt11max_elementIN9__gnu_cxx17__normal_iteratorIPKiSt6vectorIiSaIiEEEEET_S8_S8_,ret,1,1.0,1.0
_ZNSt12_Vector_baseI4TaskSaIS0_EED2Ev,getelementptr,7,2.0,14.0
_ZNSt12_Vector_baseI4TaskSaIS0_EED2Ev,load,4,2.0,8.0
_ZNSt12_Vector_baseI4TaskSaIS0_EED2Ev,call,2,10.0,20.0
_ZNSt12_Vector_baseI4TaskSaIS0_EED2Ev,ptrtoint,2,1.0,2.0
_ZNSt12_Vector_baseI4TaskSaIS0_EED2Ev,alloca,1,1.0,1.0
_ZNSt12_Vector_baseI4TaskSaIS0_EED2Ev,extractvalue,1,1.0,1.0
_ZNSt12_Vector_baseI4TaskSaIS0_EED2Ev,invoke,1,10.0,10.0
_ZNSt12_Vector_baseI4TaskSaIS0_EED2Ev,landingpad,1,2.0,2.0
_ZNSt12_Vector_baseI4TaskSaIS0_EED2Ev,ret,1,1.0,1.0
_ZNSt12_Vector_baseI4TaskSaIS0_EED2Ev,sdiv,1,5.0,5.0
_ZNSt12_Vector_baseI4TaskSaIS0_EED2Ev,store,1,3.0,3.0
_ZNSt12_Vector_baseI4TaskSaIS0_EED2Ev,sub,1,1.0,1.0
_ZNSt12_Vector_baseI4TaskSaIS0_EED2Ev,unreachable,1,0.0,0.0
_ZNSt12_Vector_baseIiSaIiEED2Ev,getelementptr,7,2.0,14.0
_ZNSt12_Vector_baseIiSaIiEED2Ev,load,4,2.0,8.0
_ZNSt12_Vector_baseIiSaIiEED2Ev,call,2,10.0,20.0
_ZNSt12_Vector_baseIiSaIiEED2Ev,ptrtoint,2,1.0,2.0
_ZNSt12_Vector_baseIiSaIiEED2Ev,alloca,1,1.0,1.0
_ZNSt12_Vector_baseIiSaIiEED2Ev,extractvalue,1,1.0,1.0
_ZNSt12_Vector_baseIiSaIiEED2Ev,invoke,1,10.0,10.0
_ZNSt12_Vector_baseIiSaIiEED2Ev,landingpad,1,2.0,2.0
_ZNSt12_Vector_baseIiSaIiEED2Ev,ret,1,1.0,1.0
_ZNSt12_Vector_baseIiSaIiEED2Ev,sdiv,1,5.0,5.0
_ZNSt12_Vector_baseIiSaIiEED2Ev,store,1,3.0,3.0
_ZNSt12_Vector_baseIiSaIiEED2Ev,sub,1,1.0,1.0
_ZNSt12_Vector_baseIiSaIiEED2Ev,unreachable,1,0.0,0.0
_ZSt12__relocate_aIPiS0_SaIiEET0_T_S3_S2_RT1_,alloca,4,1.0,4.0
_ZSt12__relocate_aIPiS0_SaIiEET0_T_S3_S2_RT1_,call,4,10.0,40.0
_ZSt12__relocate_aIPiS0_SaIiEET0_T_S3_S2_RT1_,load,4,2.0,8.0
_ZSt12__relocate_aIPiS0_SaIiEET0_T_S3_S2_RT1_,store,4,3.0,12.0
_ZSt12__relocate_aIPiS0_SaIiEET0_T_S3_S2_RT1_,ret,1,1.0,1.0
_ZSt12__relocate_aIP4TaskS1_SaIS0_EET0_T_S4_S3_RT1_,alloca,4,1.0,4.0
_ZSt12__relocate_aIP4TaskS1_SaIS0_EET0_T_S4_S3_RT1_,call,4,10.0,40.0
_ZSt12__relocate_aIP4TaskS1_SaIS0_EET0_T_S4_S3_RT1_,load,4,2.0,8.0
_ZSt12__relocate_aIP4TaskS1_SaIS0_EET0_T_S4_S3_RT1_,store,4,3.0,12.0
_ZSt12__relocate_aIP4TaskS1_SaIS0_EET0_T_S4_S3_RT1_,ret,1,1.0,1.0
_ZSt14__relocate_a_1IP4TaskS1_SaIS0_EET0_T_S4_S3_RT1_,load,9,2.0,18.0
_ZSt14__relocate_a_1IP4TaskS1_SaIS0_EET0_T_S4_S3_RT1_,store,7,3.0,21.0
_ZSt14__relocate_a_1IP4TaskS1_SaIS0_EET0_T_S4_S3_RT1_,alloca,5,1.0,5.0
_ZSt14__relocate_a_1IP4TaskS1_SaIS0_EET0_T_S4_S3_RT1_,br,4,1.0,4.0
_ZSt14__relocate_a_1IP4TaskS1_SaIS0_EET0_T_S4_S3_RT1_,getelementptr,2,2.0,4.0
_ZSt14__relocate_a_1IP4TaskS1_SaIS0_EET0_T_S4_S3_RT1_,call,1,10.0,10.0
_ZSt14__relocate_a_1IP4TaskS1_SaIS0_EET0_T_S4_S3_RT1_,icmp,1,1.0,1.0
_ZSt14__relocate_a_1IP4TaskS1_SaIS0_EET0_T_S4_S3_RT1_,ret,1,1.0,1.0
_ZNSt15__new_allocatorIiE8allocateEmPKv,load,5,2.0,10.0
_ZNSt15__new_allocatorIiE8allocateEmPKv,alloca,4,1.0,4.0
_ZNSt15__new_allocatorIiE8allocateEmPKv,store,4,3.0,12.0
_ZNSt15__new_allocatorIiE8allocateEmPKv,call,3,10.0,30.0
_ZNSt15__new_allocatorIiE8allocateEmPKv,br,2,1.0,2.0
_ZNSt15__new_allocatorIiE8allocateEmPKv,icmp,2,1.0,2.0
_ZNSt15__new_allocatorIiE8allocateEmPKv,unreachable,2,0.0,0.0
_ZNSt15__new_allocatorIiE8allocateEmPKv,mul,1,3.0,3.0
_ZNSt15__new_allocatorIiE8allocateEmPKv,ret,1,1.0,1.0
_ZNSt15__new_allocatorI4TaskE8allocateEmPKv,load,5,2.0,10.0
_ZNSt15__new_allocatorI4TaskE8allocateEmPKv,alloca,4,1.0,4.0
_ZNSt15__new_allocatorI4TaskE8allocateEmPKv,store,4,3.0,12.0
_ZNSt15__new_allocatorI4TaskE8allocateEmPKv,call,3,10.0,30.0
_ZNSt15__new_allocatorI4TaskE8allocateEmPKv,br,2,1.0,2.0
_ZNSt15__new_allocatorI4TaskE8allocateEmPKv,icmp,2,1.0,2.0
_ZNSt15__new_allocatorI4TaskE8allocateEmPKv,unreachable,2,0.0,0.0
_ZNSt15__new_allocatorI4TaskE8allocateEmPKv,mul,1,3.0,3.0
_ZNSt15__new_allocatorI4TaskE8allocateEmPKv,ret,1,1.0,1.0
_ZSt14__relocate_a_1IiiENSt9enable_ifIXsr3std24__is_bitwise_relocatableIT_EE5valueEPS1_E4typeES2_S2_S2_RSaIT0_E,load,8,2.0,16.0
_ZSt14__relocate_a_1IiiENSt9enable_ifIXsr3std24__is_bitwise_relocatableIT_EE5valueEPS1_E4typeES2_S2_S2_RSaIT0_E,alloca,5,1.0,5.0
_ZSt14__relocate_a_1IiiENSt9enable_ifIXsr3std24__is_bitwise_relocatableIT_EE5valueEPS1_E4typeES2_S2_S2_RSaIT0_E,store,5,3.0,15.0
_ZSt14__relocate_a_1IiiENSt9enable_ifIXsr3std24__is_bitwise_relocatableIT_EE5valueEPS1_E4typeES2_S2_S2_RSaIT0_E,br,2,1.0,2.0
_ZSt14__relocate_a_1IiiENSt9enable_ifIXsr3std24__is_bitwise_relocatableIT_EE5valueEPS1_E4typeES2_S2_S2_RSaIT0_E,ptrtoint,2,1.0,2.0
_ZSt14__relocate_a_1IiiENSt9enable_ifIXsr3std24__is_bitwise_relocatableIT_EE5valueEPS1_E4typeES2_S2_S2_RSaIT0_E,call,1,10.0,10.0
_ZSt14__relocate_a_1IiiENSt9enable_ifIXsr3std24__is_bitwise_relocatableIT_EE5valueEPS1_E4typeES2_S2_S2_RSaIT0_E,getelementptr,1,2.0,2.0
_ZSt14__relocate_a_1IiiENSt9enable_ifIXsr3std24__is_bitwise_relocatableIT_EE5valueEPS1_E4typeES2_S2_S2_RSaIT0_E,icmp,1,1.0,1.0
_ZSt14__relocate_a_1IiiENSt9enable_ifIXsr3std24__is_bitwise_relocatableIT_EE5valueEPS1_E4typeES2_S2_S2_RSaIT0_E,mul,1,3.0,3.0
_ZSt14__relocate_a_1IiiENSt9enable_ifIXsr3std24__is_bitwise_relocatableIT_EE5valueEPS1_E4typeES2_S2_S2_RSaIT0_E,ret,1,1.0,1.0
_ZSt14__relocate_a_1IiiENSt9enable_ifIXsr3std24__is_bitwise_relocatableIT_EE5valueEPS1_E4typeES2_S2_S2_RSaIT0_E,sdiv,1,5.0,5.0
_ZSt14__relocate_a_1IiiENSt9enable_ifIXsr3std24__is_bitwise_relocatableIT_EE5valueEPS1_E4typeES2_S2_S2_RSaIT0_E,sub,1,1.0,1.0
_ZNSt6vectorI4TaskSaIS0_EE8pop_backEv,load,7,2.0,14.0
_ZNSt6vectorI4TaskSaIS0_EE8pop_backEv,getelementptr,6,2.0,12.0
_ZNSt6vectorI4TaskSaIS0_EE8pop_backEv,store,6,3.0,18.0
_ZNSt6vectorI4TaskSaIS0_EE8pop_backEv,alloca,5,1.0,5.0
_ZNSt6vectorI4TaskSaIS0_EE8pop_backEv,call,1,10.0,10.0
_ZNSt6vectorI4TaskSaIS0_EE8pop_backEv,ret,1,1.0,1.0
_ZN4TaskC2EOS_,getelementptr,6,2.0,12.0
_ZN4TaskC2EOS_,load,4,2.0,8.0
_ZN4TaskC2EOS_,call,3,10.0,30.0
_ZN4TaskC2EOS_,alloca,2,1.0,2.0
_ZN4TaskC2EOS_,store,2,3.0,6.0
_ZN4TaskC2EOS_,ret,1,1.0,1.0
_ZN4TaskaSEOS_,getelementptr,6,2.0,12.0
_ZN4TaskaSEOS_,load,4,2.0,8.0
_ZN4TaskaSEOS_,call,3,10.0,30.0
_ZN4TaskaSEOS_,alloca,2,1.0,2.0
_ZN4TaskaSEOS_,store,2,3.0,6.0
_ZN4TaskaSEOS_,ret,1,1.0,1.0
_ZN4TaskC2ERKS_,getelementptr,6,2.0,12.0
_ZN4TaskC2ERKS_,load,4,2.0,8.0
_ZN4TaskC2ERKS_,call,3,10.0,30.0
_ZN4TaskC2ERKS_,alloca,2,1.0,2.0
_ZN4TaskC2ERKS_,store,2,3.0,6.0
_ZN4TaskC2ERKS_,ret,1,1.0,1.0
_ZNSt6vectorI4TaskSaIS0_EE11_S_max_sizeERKS1_,alloca,6,1.0,6.0
_ZNSt6vectorI4TaskSaIS0_EE11_S_max_sizeERKS1_,store,6,3.0,18.0
_ZNSt6vectorI4TaskSaIS0_EE11_S_max_sizeERKS1_,load,5,2.0,10.0
_ZNSt6vectorI4TaskSaIS0_EE11_S_max_sizeERKS1_,call,1,10.0,10.0
_ZNSt6vectorI4TaskSaIS0_EE11_S_max_sizeERKS1_,extractvalue,1,1.0,1.0
_ZNSt6vectorI4TaskSaIS0_EE11_S_max_sizeERKS1_,invoke,1,10.0,10.0
_ZNSt6vectorI4TaskSaIS0_EE11_S_max_sizeERKS1_,landingpad,1,2.0,2.0
_ZNSt6vectorI4TaskSaIS0_EE11_S_max_sizeERKS1_,ret,1,1.0,1.0
_ZNSt6vectorI4TaskSaIS0_EE11_S_max_sizeERKS1_,unreachable,1,0.0,0.0
_ZNSt12_Vector_baseIiSaIiEE13_M_deallocateEPim,load,7,2.0,14.0
_ZNSt12_Vector_baseIiSaIiEE13_M_deallocateEPim,alloca,6,1.0,6.0
_ZNSt12_Vector_baseIiSaIiEE13_M_deallocateEPim,store,6,3.0,18.0
_ZNSt12_Vector_baseIiSaIiEE13_M_deallocateEPim,br,2,1.0,2.0
_ZNSt12_Vector_baseIiSaIiEE13_M_deallocateEPim,call,1,10.0,10.0
_ZNSt12_Vector_baseIiSaIiEE13_M_deallocateEPim,getelementptr,1,2.0,2.0
_ZNSt12_Vector_baseIiSaIiEE13_M_deallocateEPim,icmp,1,1.0,1.0
_ZNSt12_Vector_baseIiSaIiEE13_M_deallocateEPim,ret,1,1.0,1.0
_ZNSt12_Vector_baseI4TaskSaIS0_EE13_M_deallocateEPS0_m,load,7,2.0,14.0
_ZNSt12_Vector_baseI4TaskSaIS0_EE13_M_deallocateEPS0_m,alloca,6,1.0,6.0
_ZNSt12_Vector_baseI4TaskSaIS0_EE13_M_deallocateEPS0_m,store,6,3.0,18.0
_ZNSt12_Vector_baseI4TaskSaIS0_EE13_M_deallocateEPS0_m,br,2,1.0,2.0
_ZNSt12_Vector_baseI4TaskSaIS0_EE13_M_deallocateEPS0_m,call,1,10.0,10.0
_ZNSt12_Vector_baseI4TaskSaIS0_EE13_M_deallocateEPS0_m,getelementptr,1,2.0,2.0
_ZNSt12_Vector_baseI4TaskSaIS0_EE13_M_deallocateEPS0_m,icmp,1,1.0,1.0
_ZNSt12_Vector_baseI4TaskSaIS0_EE13_M_deallocateEPS0_m,ret,1,1.0,1.0
_ZN9__gnu_cxx5__ops15_Iter_comp_iterISt4lessI4TaskEEclINS_17__normal_iteratorIPS3_St6vectorIS3_SaIS3_EEEESC_EEbT_T0_,alloca,3,1.0,3.0
_ZN9__gnu_cxx5__ops15_Iter_comp_iterISt4lessI4TaskEEclINS_17__normal_iteratorIPS3_St6vectorIS3_SaIS3_EEEESC_EEbT_T0_,call,3,10.0,30.0
_ZN9__gnu_cxx5__ops15_Iter_comp_iterISt4lessI4TaskEEclINS_17__normal_iteratorIPS3_St6vectorIS3_SaIS3_EEEESC_EEbT_T0_,getelementptr,3,2.0,6.0
_ZN9__gnu_cxx5__ops15_Iter_comp_iterISt4lessI4TaskEEclINS_17__normal_iteratorIPS3_St6vectorIS3_SaIS3_EEEESC_EEbT_T0_,store,3,3.0,9.0
_ZN9__gnu_cxx5__ops15_Iter_comp_iterISt4lessI4TaskEEclINS_17__normal_iteratorIPS3_St6vectorIS3_SaIS3_EEEESC_EEbT_T0_,load,1,2.0,2.0
_ZN9__gnu_cxx5__ops15_Iter_comp_iterISt4lessI4TaskEEclINS_17__normal_iteratorIPS3_St6vectorIS3_SaIS3_EEEESC_EEbT_T0_,ret,1,1.0,1.0
_ZNKSt6vectorI4TaskSaIS0_EE5emptyEv,alloca,3,1.0,3.0
_ZNKSt6vectorI4TaskSaIS0_EE5emptyEv,call,3,10.0,30.0
_ZNKSt6vectorI4TaskSaIS0_EE5emptyEv,store,3,3.0,9.0
_ZNKSt6vectorI4TaskSaIS0_EE5emptyEv,getelementptr,2,2.0,4.0
_ZNKSt6vectorI4TaskSaIS0_EE5emptyEv,load,1,2.0,2.0
_ZNKSt6vectorI4TaskSaIS0_EE5emptyEv,ret,1,1.0,1.0
_ZN9__gnu_cxxmiIPiSt6vectorIiSaIiEEEENS_17__normal_iteratorIT_T0_E15difference_typeERKS8_SB_,load,4,2.0,8.0
_ZN9__gnu_cxxmiIPiSt6vectorIiSaIiEEEENS_17__normal_iteratorIT_T0_E15difference_typeERKS8_SB_,alloca,2,1.0,2.0
_ZN9__gnu_cxxmiIPiSt6vectorIiSaIiEEEENS_17__normal_iteratorIT_T0_E15difference_typeERKS8_SB_,call,2,10.0,20.0
_ZN9__gnu_cxxmiIPiSt6vectorIiSaIiEEEENS_17__normal_iteratorIT_T0_E15difference_typeERKS8_SB_,ptrtoint,2,1.0,2.0
_ZN9__gnu_cxxmiIPiSt6vectorIiSaIiEEEENS_17__normal_iteratorIT_T0_E15difference_typeERKS8_SB_,store,2,3.0,6.0
_ZN9__gnu_cxxmiIPiSt6vectorIiSaIiEEEENS_17__normal_iteratorIT_T0_E15difference_typeERKS8_SB_,ret,1,1.0,1.0
_ZN9__gnu_cxxmiIPiSt6vectorIiSaIiEEEENS_17__normal_iteratorIT_T0_E15difference_typeERKS8_SB_,sdiv,1,5.0,5.0
