Function,Instruction,Count,Weight,Score
_ZStplIcSt11char_traitsIcESaIcEENSt7__cxx1112basic_stringIT_T0_T1_EEPKS5_RKS8_,invoke,1,10.0,10.0
_ZStplIcSt11char_traitsIcESaIcEENSt7__cxx1112basic_stringIT_T0_T1_EEPKS5_RKS8_,landingpad,1,2.0,2.0
_ZStplIcSt11char_traitsIcESaIcEENSt7__cxx1112basic_stringIT_T0_T1_EEPKS5_RKS8_,resume,1,5.0,5.0
_ZStplIcSt11char_traitsIcESaIcEENSt7__cxx1112basic_stringIT_T0_T1_EEPKS5_RKS8_,ret,1,1.0,1.0
_ZNSt7__cxx1112basic_stringIcSt11char_traitsIcESaIcEEC2IS3_EEPKcRKS3_,load,9,2.0,18.0
_ZNSt7__cxx1112basic_stringIcSt11char_traitsIcESaIcEEC2IS3_EEPKcRKS3_,alloca,7,1.0,7.0
_ZNSt7__cxx1112basic_stringIcSt11char_traitsIcESaIcEEC2IS3_EEPKcRKS3_,store,6,3.0,18.0
_ZNSt7__cxx1112basic_stringIcSt11char_traitsIcESaIcEEC2IS3_EEPKcRKS3_,call,4,10.0,40.0
_ZNSt7__cxx1112basic_stringIcSt11char_traitsIcESaIcEEC2IS3_EEPKcRKS3_,br,2,1.0,2.0
_ZNSt7__cxx1112basic_stringIcSt11char_traitsIcESaIcEEC2IS3_EEPKcRKS3_,extractvalue,2,1.0,2.0
_ZNSt7__cxx1112basic_stringIcSt11char_traitsIcESaIcEEC2IS3_EEPKcRKS3_,getelementptr,2,2.0,4.0
_ZNSt7__cxx1112basic_stringIcSt11char_traitsIcESaIcEEC2IS3_EEPKcRKS3_,insertvalue,2,1.0,2.0
_ZNSt7__cxx1112basic_stringIcSt11char_traitsIcESaIcEEC2IS3_EEPKcRKS3_,invoke,2,10.0,20.0
_ZNSt7__cxx1112basic_stringIcSt11char_traitsIcESaIcEEC2IS3_EEPKcRKS3_,icmp,1,1.0,1.0
_ZNSt7__cxx1112basic_stringIcSt11char_traitsIcESaIcEEC2IS3_EEPKcRKS3_,landingpad,1,2.0,2.0
_ZNSt7__cxx1112basic_stringIcSt11char_traitsIcESaIcEEC2IS3_EEPKcRKS3_,resume,1,5.0,5.0
_ZNSt7__cxx1112basic_stringIcSt11char_traitsIcESaIcEEC2IS3_EEPKcRKS3_,ret,1,1.0,1.0
_ZNSt7__cxx1112basic_stringIcSt11char_traitsIcESaIcEEC2IS3_EEPKcRKS3_,unreachable,1,0.0,0.0
_ZNSt6vectorIP6AnimalSaIS1_EE9push_backERKS1_,load,15,2.0,30.0
_ZNSt6vectorIP6AnimalSaIS1_EE9push_backERKS1_,getelementptr,12,2.0,24.0
_ZNSt6vectorIP6AnimalSaIS1_EE9push_backERKS1_,store,11,3.0,33.0
_ZNSt6vectorIP6AnimalSaIS1_EE9push_backERKS1_,alloca,9,1.0,9.0
_ZNSt6vectorIP6AnimalSaIS1_EE9push_backERKS1_,br,3,1.0,3.0
_ZNSt6vectorIP6AnimalSaIS1_EE9push_backERKS1_,call,2,10.0,20.0
_ZNSt6vectorIP6AnimalSaIS1_EE9push_backERKS1_,icmp,1,1.0,1.0
_ZNSt6vectorIP6AnimalSaIS1_EE9push_backERKS1_,ret,1,1.0,1.0
_ZNSt6vectorIP8ObserverSaIS1_EE9push_backERKS1_,load,15,2.0,30.0
_ZNSt6vectorIP8ObserverSaIS1_EE9push_backERKS1_,getelementptr,12,2.0,24.0
_ZNSt6vectorIP8ObserverSaIS1_EE9push_backERKS1_,store,11,3.0,33.0
_ZNSt6vectorIP8ObserverSaIS1_EE9push_backERKS1_,alloca,9,1.0,9.0
_ZNSt6vectorIP8ObserverSaIS1_EE9push_backERKS1_,br,3,1.0,3.0
_ZNSt6vectorIP8ObserverSaIS1_EE9push_backERKS1_,call,2,10.0,20.0
_ZNSt6vectorIP8ObserverSaIS1_EE9push_backERKS1_,icmp,1,1.0,1.0
_ZNSt6vectorIP8ObserverSaIS1_EE9push_backERKS1_,ret,1,1.0,1.0
_ZN12EventEmitter4emitERKNSt7__cxx1112basic_stringIcSt11char_traitsIcESaIcEEE,load,8,2.0,16.0
_ZN12EventEmitter4emitERKNSt7__cxx1112basic_stringIcSt11char_traitsIcESaIcEEE,alloca,6,1.0,6.0
_ZN12EventEmitter4emitERKNSt7__cxx1112basic_stringIcSt11char_traitsIcESaIcEEE,call,6,10.0,60.0
_ZN12EventEmitter4emitERKNSt7__cxx1112basic_stringIcSt11char_traitsIcESaIcEEE,store,6,3.0,18.0
_ZN12EventEmitter4emitERKNSt7__cxx1112basic_stringIcSt11char_traitsIcESaIcEEE,br,4,1.0,4.0
_ZN12EventEmitter4emitERKNSt7__cxx1112basic_stringIcSt11char_traitsIcESaIcEEE,getelementptr,4,2.0,8.0
_ZN12EventEmitter4emitERKNSt7__cxx1112basic_stringIcSt11char_traitsIcESaIcEEE,ret,1,1.0,1.0
_ZSt19__relocate_object_aINSt7__cxx1112basic_stringIcSt11char_traitsIcESaIcEEES5_SaIS5_EEvPT_PT0_RT1_,load,15,2.0,30.0
_ZSt19__relocate_object_aINSt7__cxx1112basic_stringIcSt11char_traitsIcESaIcEEES5_SaIS5_EEvPT_PT0_RT1_,alloca,13,1.0,13.0
_ZSt19__relocate_object_aINSt7__cxx1112basic_stringIcSt11char_traitsIcESaIcEEES5_SaIS5_EEvPT_PT0_RT1_,store,13,3.0,39.0
_ZSt19__relocate_object_aINSt7__cxx1112basic_stringIcSt11char_traitsIcESaIcEEES5_SaIS5_EEvPT_PT0_RT1_,call,2,10.0,20.0
_ZSt19__relocate_object_aINSt7__cxx1112basic_stringIcSt11char_traitsIcESaIcEEES5_SaIS5_EEvPT_PT0_RT1_,ret,1,1.0,1.0
_ZNK14BubbleStrategy4nameB5cxx11Ev,alloca,9,1.0,9.0
_ZNK14BubbleStrategy4nameB5cxx11Ev,store,8,3.0,24.0
_ZNK14BubbleStrategy4nameB5cxx11Ev,load,7,2.0,14.0
_ZNK14BubbleStrategy4nameB5cxx11Ev,call,2,10.0,20.0
_ZNK14BubbleStrategy4nameB5cxx11Ev,extractvalue,2,1.0,2.0
_ZNK14BubbleStrategy4nameB5cxx11Ev,insertvalue,2,1.0,2.0
_ZNK14BubbleStrategy4nameB5cxx11Ev,br,1,1.0,1.0
_ZNK14BubbleStrategy4nameB5cxx11Ev,invoke,1,10.0,10.0
_ZNK14BubbleStrategy4nameB5cxx11Ev,landingpad,1,2.0,2.0
_ZNK14BubbleStrategy4nameB5cxx11Ev,resume,1,5.0,5.0
_ZNK14BubbleStrategy4nameB5cxx11Ev,ret,1,1.0,1.0
_ZNK17SelectionStrategy4nameB5cxx11Ev,alloca,9,1.0,9.0
_ZNK17SelectionStrategy4nameB5cxx11Ev,store,8,3.0,24.0
_ZNK17SelectionStrategy4nameB5cxx11Ev,load,7,2.0,14.0
_ZNK17SelectionStrategy4nameB5cxx11Ev,call,2,10.0,20.0
_ZNK17SelectionStrategy4nameB5cxx11Ev,extractvalue,2,1.0,2.0
_ZNK17SelectionStrategy4nameB5cxx11Ev,insertvalue,2,1.0,2.0
_ZNK17SelectionStrategy4nameB5cxx11Ev,br,1,1.0,1.0
_ZNK17SelectionStrategy4nameB5cxx11Ev,invoke,1,10.0,10.0
_ZNK17SelectionStrategy4nameB5cxx11Ev,landingpad,1,2.0,2.0
_ZNK17SelectionStrategy4nameB5cxx11Ev,resume,1,5.0,5.0
_ZNK17SelectionStrategy4nameB5cxx11Ev,ret,1,1.0,1.0
_ZNK3Dog4typeB5cxx11Ev,alloca,9,1.0,9.0
_ZNK3Dog4typeB5cxx11Ev,store,8,3.0,24.0
_ZNK3Dog4typeB5cxx11Ev,load,7,2.0,14.0
_ZNK3Dog4typeB5cxx11Ev,call,2,10.0,20.0
_ZNK3Dog4typeB5cxx11Ev,extractvalue,2,1.0,2.0
_ZNK3Dog4typeB5cxx11Ev,insertvalue,2,1.0,2.0
_ZNK3Dog4typeB5cxx11Ev,br,1,1.0,1.0
_ZNK3Dog4typeB5cxx11Ev,invoke,1,10.0,10.0
_ZNK3Dog4typeB5cxx11Ev,landingpad,1,2.0,2.0
_ZNK3Dog4typeB5cxx11Ev,resume,1,5.0,5.0
_ZNK3Dog4typeB5cxx11Ev,ret,1,1.0,1.0
_ZNK3Cat4typeB5cxx11Ev,alloca,9,1.0,9.0
_ZNK3Cat4typeB5cxx11Ev,store,8,3.0,24.0
_ZNK3Cat4typeB5cxx11Ev,load,7,2.0,14.0
_ZNK3Cat4typeB5cxx11Ev,call,2,10.0,20.0
_ZNK3Cat4typeB5cxx11Ev,extractvalue,2,1.0,2.0
_ZNK3Cat4typeB5cxx11Ev,insertvalue,2,1.0,2.0
_ZNK3Cat4typeB5cxx11Ev,br,1,1.0,1.0
_ZNK3Cat4typeB5cxx11Ev,invoke,1,10.0,10.0
_ZNK3Cat4typeB5cxx11Ev,landingpad,1,2.0,2.0
_ZNK3Cat4typeB5cxx11Ev,resume,1,5.0,5.0
_ZNK3Cat4typeB5cxx11Ev,ret,1,1.0,1.0
_ZNK4Bird4typeB5cxx11Ev,alloca,9,1.0,9.0
_ZNK4Bird4typeB5cxx11Ev,store,8,3.0,24.0
_ZNK4Bird4typeB5cxx11Ev,load,7,2.0,14.0
_ZNK4Bird4typeB5cxx11Ev,call,2,10.0,20.0
_ZNK4Bird4typeB5cxx11Ev,extractvalue,2,1.0,2.0
_ZNK4Bird4typeB5cxx11Ev,insertvalue,2,1.0,2.0
_ZNK4Bird4typeB5cxx11Ev,br,1,1.0,1.0
_ZNK4Bird4typeB5cxx11Ev,invoke,1,10.0,10.0
_ZNK4Bird4typeB5cxx11Ev,landingpad,1,2.0,2.0
_ZNK4Bird4typeB5cxx11Ev,resume,1,5.0,5.0
_ZNK4Bird4typeB5cxx11Ev,ret,1,1.0,1.0
_ZNK4Fish4typeB5cxx11Ev,alloca,9,1.0,9.0
_ZNK4Fish4typeB5cxx11Ev,store,8,3.0,24.0
_ZNK4Fish4typeB5cxx11Ev,load,7,2.0,14.0
_ZNK4Fish4typeB5cxx11Ev,call,2,10.0,20.0
_ZNK4Fish4typeB5cxx11Ev,extractvalue,2,1.0,2.0
_ZNK4Fish4typeB5cxx11Ev,insertvalue,2,1.0,2.0
_ZNK4Fish4typeB5cxx11Ev,br,1,1.0,1.0
_ZNK4Fish4typeB5cxx11Ev,invoke,1,10.0,10.0
_ZNK4Fish4typeB5cxx11Ev,landingpad,1,2.0,2.0
_ZNK4Fish4typeB5cxx11Ev,resume,1,5.0,5.0
_ZNK4Fish4typeB5cxx11Ev,ret,1,1.0,1.0
_ZN6Logger4infoERKNSt7__cxx1112basic_stringIcSt11char_traitsIcESaIcEEE,alloca,5,1.0,5.0
_ZN6Logger4infoERKNSt7__cxx1112basic_stringIcSt11char_traitsIcESaIcEEE,load,5,2.0,10.0
_ZN6Logger4infoERKNSt7__cxx1112basic_stringIcSt11char_traitsIcESaIcEEE,store,5,3.0,15.0
_ZN6Logger4infoERKNSt7__cxx1112basic_stringIcSt11char_traitsIcESaIcEEE,call,3,10.0,30.0
_ZN6Logger4infoERKNSt7__cxx1112basic_stringIcSt11char_traitsIcESaIcEEE,extractvalue,2,1.0,2.0
_ZN6Logger4infoERKNSt7__cxx1112basic_stringIcSt11char_traitsIcESaIcEEE,getelementptr,2,2.0,4.0
_ZN6Logger4infoERKNSt7__cxx1112basic_stringIcSt11char_traitsIcESaIcEEE,insertvalue,2,1.0,2.0
_ZN6Logger4infoERKNSt7__cxx1112basic_stringIcSt11char_traitsIcESaIcEEE,add,1,1.0,1.0
_ZN6Logger4infoERKNSt7__cxx1112basic_stringIcSt11char_traitsIcESaIcEEE,br,1,1.0,1.0
_ZN6Logger4infoERKNSt7__cxx1112basic_stringIcSt11char_traitsIcESaIcEEE,invoke,1,10.0,10.0
_ZN6Logger4infoERKNSt7__cxx1112basic_stringIcSt11char_traitsIcESaIcEEE,landingpad,1,2.0,2.0
_ZN6Logger4infoERKNSt7__cxx1112basic_stringIcSt11char_traitsIcESaIcEEE,resume,1,5.0,5.0
_ZN6Logger4infoERKNSt7__cxx1112basic_stringIcSt11char_traitsIcESaIcEEE,ret,1,1.0,1.0
_ZN6Logger8instanceEv,br,4,1.0,4.0
_ZN6Logger8instanceEv,call,4,10.0,40.0
_ZN6Logger8instanceEv,load,3,2.0,6.0
_ZN6Logger8instanceEv,alloca,2,1.0,2.0
_ZN6Logger8instanceEv,extractvalue,2,1.0,2.0
_ZN6Logger8instanceEv,icmp,2,1.0,2.0
_ZN6Logger8instanceEv,insertvalue,2,1.0,2.0
_ZN6Logger8instanceEv,store,2,3.0,6.0
_ZN6Logger8instanceEv,invoke,1,10.0,10.0
_ZN6Logger8instanceEv,landingpad,1,2.0,2.0
_ZN6Logger8instanceEv,resume,1,5.0,5.0
_ZN6Logger8instanceEv,ret,1,1.0,1.0
_ZNSt6vectorIiSaIiEED2Ev,load,5,2.0,10.0
_ZNSt6vectorIiSaIiEED2Ev,alloca,4,1.0,4.0
_ZNSt6vectorIiSaIiEED2Ev,getelementptr,4,2.0,8.0
_ZNSt6vectorIiSaIiEED2Ev,store,4,3.0,12.0
_ZNSt6vectorIiSaIiEED2Ev,call,3,10.0,30.0
_ZNSt6vectorIiSaIiEED2Ev,br,1,1.0,1.0
_ZNSt6vectorIiSaIiEED2Ev,extractvalue,1,1.0,1.0
_ZNSt6vectorIiSaIiEED2Ev,invoke,1,10.0,10.0
_ZNSt6vectorIiSaIiEED2Ev,landingpad,1,2.0,2.0
_ZNSt6vectorIiSaIiEED2Ev,ret,1,1.0,1.0
_ZNSt6vectorIiSaIiEED2Ev,unreachable,1,0.0,0.0
_ZNSt6vectorINSt7__cxx1112basic_stringIcSt11char_traitsIcESaIcEEESaIS5_EED2Ev,load,5,2.0,10.0
_ZNSt6vectorINSt7__cxx1112basic_stringIcSt11char_traitsIcESaIcEEESaIS5_EED2Ev,alloca,4,1.0,4.0
_ZNSt6vectorINSt7__cxx1112basic_stringIcSt11char_traitsIcESaIcEEESaIS5_EED2Ev,getelementptr,4,2.0,8.0
_ZNSt6vectorINSt7__cxx1112basic_stringIcSt11char_traitsIcESaIcEEESaIS5_EED2Ev,store,4,3.0,12.0
_ZNSt6vectorINSt7__cxx1112basic_stringIcSt11char_traitsIcESaIcEEESaIS5_EED2Ev,call,3,10.0,30.0
_ZNSt6vectorINSt7__cxx1112basic_stringIcSt11char_traitsIcESaIcEEESaIS5_EED2Ev,br,1,1.0,1.0
_ZNSt6vectorINSt7__cxx1112basic_stringIcSt11char_traitsIcESaIcEEESaIS5_EED2Ev,extractvalue,1,1.0,1.0
_ZNSt6vectorINSt7__cxx1112basic_stringIcSt11char_traitsIcESaIcEEESaIS5_EED2Ev,invoke,1,10.0,10.0
_ZNSt6vectorINSt7__cxx1112basic_stringIcSt11char_traitsIcESaIcEEESaIS5_EED2Ev,landingpad,1,2.0,2.0
_ZNSt6vectorINSt7__cxx1112basic_stringIcSt11char_traitsIcESaIcEEESaIS5_EED2Ev,ret,1,1.0,1.0
_ZNSt6vectorINSt7__cxx1112basic_stringIcSt11char_traitsIcESaIcEEESaIS5_EED2Ev,unreachable,1,0.0,0.0
_ZNSt6vectorIP8ObserverSaIS1_EED2Ev,load,5,2.0,10.0
_ZNSt6vectorIP8ObserverSaIS1_EED2Ev,alloca,4,1.0,4.0
_ZNSt6vectorIP8ObserverSaIS1_EED2Ev,getelementptr,4,2.0,8.0
_ZNSt6vectorIP8ObserverSaIS1_EED2Ev,store,4,3.0,12.0
_ZNSt6vectorIP8ObserverSaIS1_EED2Ev,call,3,10.0,30.0
_ZNSt6vectorIP8ObserverSaIS1_EED2Ev,br,1,1.0,1.0
_ZNSt6vectorIP8ObserverSaIS1_EED2Ev,extractvalue,1,1.0,1.0
_ZNSt6vectorIP8ObserverSaIS1_EED2Ev,invoke,1,10.0,10.0
_ZNSt6vectorIP8ObserverSaIS1_EED2Ev,landingpad,1,2.0,2.0
_ZNSt6vectorIP8ObserverSaIS1_EED2Ev,ret,1,1.0,1.0
_ZNSt6vectorIP8ObserverSaIS1_EED2Ev,unreachable,1,0.0,0.0
_ZNSt6vectorIP6AnimalSaIS1_EED2Ev,load,5,2.0,10.0
_ZNSt6vectorIP6AnimalSaIS1_EED2Ev,alloca,4,1.0,4.0
_ZNSt6vectorIP6AnimalSaIS1_EED2Ev,getelementptr,4,2.0,8.0
_ZNSt6vectorIP6AnimalSaIS1_EED2Ev,store,4,3.0,12.0
_ZNSt6vectorIP6AnimalSaIS1_EED2Ev,call,3,10.0,30.0
_ZNSt6vectorIP6AnimalSaIS1_EED2Ev,br,1,1.0,1.0
_ZNSt6vectorIP6AnimalSaIS1_EED2Ev,extractvalue,1,1.0,1.0
_ZNSt6vectorIP6AnimalSaIS1_EED2Ev,invoke,1,10.0,10.0
_ZNSt6vectorIP6AnimalSaIS1_EED2Ev,landingpad,1,2.0,2.0
_ZNSt6vectorIP6AnimalSaIS1_EED2Ev,ret,1,1.0,1.0
_ZNSt6vectorIP6AnimalSaIS1_EED2Ev,unreachable,1,0.0,0.0
_ZSteqIcSt11char_traitsIcESaIcEEbRKNSt7__cxx1112basic_stringIT_T0_T1_EEPKS5_,call,5,10.0,50.0
_ZSteqIcSt11char_traitsIcESaIcEEbRKNSt7__cxx1112basic_stringIT_T0_T1_EEPKS5_,load,5,2.0,10.0
_ZSteqIcSt11char_traitsIcESaIcEEbRKNSt7__cxx1112basic_stringIT_T0_T1_EEPKS5_,alloca,2,1.0,2.0
_ZSteqIcSt11char_traitsIcESaIcEEbRKNSt7__cxx1112basic_stringIT_T0_T1_EEPKS5_,br,2,1.0,2.0
_ZSteqIcSt11char_traitsIcESaIcEEbRKNSt7__cxx1112basic_stringIT_T0_T1_EEPKS5_,icmp,2,1.0,2.0
_ZSteqIcSt11char_traitsIcESaIcEEbRKNSt7__cxx1112basic_stringIT_T0_T1_EEPKS5_,store,2,3.0,6.0
_ZSteqIcSt11char_traitsIcESaIcEEbRKNSt7__cxx1112basic_stringIT_T0_T1_EEPKS5_,phi,1,1.0,1.0
_ZSteqIcSt11char_traitsIcESaIcEEbRKNSt7__cxx1112basic_stringIT_T0_T1_EEPKS5_,ret,1,1.0,1.0
_ZSteqIcSt11char_traitsIcESaIcEEbRKNSt7__cxx1112basic_stringIT_T0_T1_EEPKS5_,xor,1,1.0,1.0
_ZN15ConsoleObserverC2ERKNSt7__cxx1112basic_stringIcSt11char_traitsIcESaIcEEE,store,5,3.0,15.0
_ZN15ConsoleObserverC2ERKNSt7__cxx1112basic_stringIcSt11char_traitsIcESaIcEEE,alloca,4,1.0,4.0
_ZN15ConsoleObserverC2ERKNSt7__cxx1112basic_stringIcSt11char_traitsIcESaIcEEE,load,4,2.0,8.0
_ZN15ConsoleObserverC2ERKNSt7__cxx1112basic_stringIcSt11char_traitsIcESaIcEEE,call,2,10.0,20.0
_ZN15ConsoleObserverC2ERKNSt7__cxx1112basic_stringIcSt11char_traitsIcESaIcEEE,extractvalue,2,1.0,2.0
_ZN15ConsoleObserverC2ERKNSt7__cxx1112basic_stringIcSt11char_traitsIcESaIcEEE,insertvalue,2,1.0,2.0
_ZN15ConsoleObserverC2ERKNSt7__cxx1112basic_stringIcSt11char_traitsIcESaIcEEE,br,1,1.0,1.0
_ZN15ConsoleObserverC2ERKNSt7__cxx1112basic_stringIcSt11char_traitsIcESaIcEEE,getelementptr,1,2.0,2.0
_ZN15ConsoleObserverC2ERKNSt7__cxx1112basic_stringIcSt11char_traitsIcESaIcEEE,invoke,1,10.0,10.0
_ZN15ConsoleObserverC2ERKNSt7__cxx1112basic_stringIcSt11char_traitsIcESaIcEEE,landingpad,1,2.0,2.0
_ZN15ConsoleObserverC2ERKNSt7__cxx1112basic_stringIcSt11char_traitsIcESaIcEEE,resume,1,5.0,5.0
_ZN15ConsoleObserverC2ERKNSt7__cxx1112basic_stringIcSt11char_traitsIcESaIcEEE,ret,1,1.0,1.0
_ZNSt12_Vector_baseIP8ObserverSaIS1_EED2Ev,getelementptr,7,2.0,14.0
_ZNSt12_Vector_baseIP8ObserverSaIS1_EED2Ev,load,4,2.0,8.0
_ZNSt12_Vector_baseIP8ObserverSaIS1_EED2Ev,call,2,10.0,20.0
_ZNSt12_Vector_baseIP8ObserverSaIS1_EED2Ev,ptrtoint,2,1.0,2.0
_ZNSt12_Vector_baseIP8ObserverSaIS1_EED2Ev,alloca,1,1.0,1.0
_ZNSt12_Vector_baseIP8ObserverSaIS1_EED2Ev,extractvalue,1,1.0,1.0
_ZNSt12_Vector_baseIP8ObserverSaIS1_EED2Ev,invoke,1,10.0,10.0
_ZNSt12_Vector_baseIP8ObserverSaIS1_EED2Ev,landingpad,1,2.0,2.0
_ZNSt12_Vector_baseIP8ObserverSaIS1_EED2Ev,ret,1,1.0,1.0
_ZNSt12_Vector_baseIP8ObserverSaIS1_EED2Ev,sdiv,1,5.0,5.0
_ZNSt12_Vector_baseIP8ObserverSaIS1_EED2Ev,store,1,3.0,3.0
_ZNSt12_Vector_baseIP8ObserverSaIS1_EED2Ev,sub,1,1.0,1.0
_ZNSt12_Vector_baseIP8ObserverSaIS1_EED2Ev,unreachable,1,0.0,0.0
_ZNSt12_Vector_baseIP6AnimalSaIS1_EED2Ev,getelementptr,7,2.0,14.0
_ZNSt12_Vector_baseIP6AnimalSaIS1_EED2Ev,load,4,2.0,8.0
_ZNSt12_Vector_baseIP6AnimalSaIS1_EED2Ev,call,2,10.0,20.0
_ZNSt12_Vector_baseIP6AnimalSaIS1_EED2Ev,ptrtoint,2,1.0,2.0
_ZNSt12_Vector_baseIP6AnimalSaIS1_EED2Ev,alloca,1,1.0,1.0
_ZNSt12_Vector_baseIP6AnimalSaIS1_EED2Ev,extractvalue,1,1.0,1.0
_ZNSt12_Vector_baseIP6AnimalSaIS1_EED2Ev,invoke,1,10.0,10.0
_ZNSt12_Vector_baseIP6AnimalSaIS1_EED2Ev,landingpad,1,2.0,2.0
_ZNSt12_Vector_baseIP6AnimalSaIS1_EED2Ev,ret,1,1.0,1.0
_ZNSt12_Vector_baseIP6AnimalSaIS1_EED2Ev,sdiv,1,5.0,5.0
_ZNSt12_Vector_baseIP6AnimalSaIS1_EED2Ev,store,1,3.0,3.0
_ZNSt12_Vector_baseIP6AnimalSaIS1_EED2Ev,sub,1,1.0,1.0
_ZNSt12_Vector_baseIP6AnimalSaIS1_EED2Ev,unreachable,1,0.0,0.0
_ZNSt12_Vector_baseIiSaIiEED2Ev,getelementptr,7,2.0,14.0
_ZNSt12_Vector_baseIiSaIiEED2Ev,load,4,2.0,8.0
_ZNSt12_Vector_baseIiSaIiEED2Ev,call,2,10.0,20.0
_ZNSt12_Vector_baseIiSaIiEED2Ev,ptrtoint,2,1.0,2.0
_ZNSt12_Vector_baseIiSaIiEED2Ev,alloca,1,1.0,1.0
_ZNSt12_Vector_baseIiSaIiEED2Ev,extractvalue,1,1.0,1.0
_ZNSt12_Vector_baseIiSaIiEED2Ev,invoke,1,10.0,10.0
_ZNSt12_Vector_baseIiSaIiEED2Ev,landingpad,1,2.0,2.0
_ZNSt12_Vector_baseIiSaIiEED2Ev,ret,1,1.0,1.0
_ZNSt12_Vector_baseIiSaIiEED2Ev,sdiv,1,5.0,5.0
_ZNSt12_Vector_baseIiSaIiEED2Ev,store,1,3.0,3.0
_ZNSt12_Vector_baseIiSaIiEED2Ev,sub,1,1.0,1.0
_ZNSt12_Vector_baseIiSaIiEED2Ev,unreachable,1,0.0,0.0
_ZNSt12_Vector_baseINSt7__cxx1112basic_stringIcSt11char_traitsIcESaIcEEESaIS5_EED2Ev,getelementptr,7,2.0,14.0
_ZNSt12_Vector_baseINSt7__cxx1112basic_stringIcSt11char_traitsIcESaIcEEESaIS5_EED2Ev,load,4,2.0,8.0
_ZNSt12_Vector_baseINSt7__cxx1112basic_stringIcSt11char_traitsIcESaIcEEESaIS5_EED2Ev,call,2,10.0,20.0
_ZNSt12_Vector_baseINSt7__cxx1112basic_stringIcSt11char_traitsIcESaIcEEESaIS5_EED2Ev,ptrtoint,2,1.0,2.0
_ZNSt12_Vector_baseINSt7__cxx1112basic_stringIcSt11char_traitsIcESaIcEEESaIS5_EED2Ev,alloca,1,1.0,1.0
_ZNSt12_Vector_baseINSt7__cxx1112basic_stringIcSt11char_traitsIcESaIcEEESaIS5_EED2Ev,extractvalue,1,1.0,1.0
_ZNSt12_Vector_baseINSt7__cxx1112basic_stringIcSt11char_traitsIcESaIcEEESaIS5_EED2Ev,invoke,1,10.0,10.0
_ZNSt12_Vector_baseINSt7__cxx1112basic_stringIcSt11char_traitsIcESaIcEEESaIS5_EED2Ev,landingpad,1,2.0,2.0
_ZNSt12_Vector_baseINSt7__cxx1112basic_stringIcSt11char_traitsIcESaIcEEESaIS5_EED2Ev,ret,1,1.0,1.0
_ZNSt12_Vector_baseINSt7__cxx1112basic_stringIcSt11char_traitsIcESaIcEEESaIS5_EED2Ev,sdiv,1,5.0,5.0
_ZNSt12_Vector_baseINSt7__cxx1112basic_stringIcSt11char_traitsIcESaIcEEESaIS5_EED2Ev,store,1,3.0,3.0
_ZNSt12_Vector_baseINSt7__cxx1112basic_stringIcSt11char_traitsIcESaIcEEESaIS5_EED2Ev,sub,1,1.0,1.0
_ZNSt12_Vector_baseINSt7__cxx1112basic_stringIcSt11char_traitsIcESaIcEEESaIS5_EED2Ev,unreachable,1,0.0,0.0
_ZSt12__relocate_aIPNSt7__cxx1112basic_stringIcSt11char_traitsIcESaIcEEES6_SaIS5_EET0_T_S9_S8_RT1_,alloca,4,1.0,4.0
_ZSt12__relocate_aIPNSt7__cxx1112basic_stringIcSt11char_traitsIcESaIcEEES6_SaIS5_EET0_T_S9_S8_RT1_,call,4,10.0,40.0
_ZSt12__relocate_aIPNSt7__cxx1112basic_stringIcSt11char_traitsIcESaIcEEES6_SaIS5_EET0_T_S9_S8_RT1_,load,4,2.0,8.0
_ZSt12__relocate_aIPNSt7__cxx1112basic_stringIcSt11char_traitsIcESaIcEEES6_SaIS5_EET0_T_S9_S8_RT1_,store,4,3.0,12.0
_ZSt12__relocate_aIPNSt7__cxx1112basic_stringIcSt11char_traitsIcESaIcEEES6_SaIS5_EET0_T_S9_S8_RT1_,ret,1,1.0,1.0
_ZSt12__relocate_aIPiS0_SaIiEET0_T_S3_S2_RT1_,alloca,4,1.0,4.0
_ZSt12__relocate_aIPiS0_SaIiEET0_T_S3_S2_RT1_,call,4,10.0,40.0
_ZSt12__relocate_aIPiS0_SaIiEET0_T_S3_S2_RT1_,load,4,2.0,8.0
_ZSt12__relocate_aIPiS0_SaIiEET0_T_S3_S2_RT1_,store,4,3.0,12.0
_ZSt12__relocate_aIPiS0_SaIiEET0_T_S3_S2_RT1_,ret,1,1.0,1.0
_ZSt12__relocate_aIPP8ObserverS2_SaIS1_EET0_T_S5_S4_RT1_,alloca,4,1.0,4.0
_ZSt12__relocate_aIPP8ObserverS2_SaIS1_EET0_T_S5_S4_RT1_,call,4,10.0,40.0
_ZSt12__relocate_aIPP8ObserverS2_SaIS1_EET0_T_S5_S4_RT1_,load,4,2.0,8.0
_ZSt12__relocate_aIPP8ObserverS2_SaIS1_EET0_T_S5_S4_RT1_,store,4,3.0,12.0
_ZSt12__relocate_aIPP8ObserverS2_SaIS1_EET0_T_S5_S4_RT1_,ret,1,1.0,1.0
_ZSt12__relocate_aIPP6AnimalS2_SaIS1_EET0_T_S5_S4_RT1_,alloca,4,1.0,4.0
_ZSt12__relocate_aIPP6AnimalS2_SaIS1_EET0_T_S5_S4_RT1_,call,4,10.0,40.0
_ZSt12__relocate_aIPP6AnimalS2_SaIS1_EET0_T_S5_S4_RT1_,load,4,2.0,8.0
